claim,context,true_label,hallucination_risk
"Marilyn Monroe . Although she was a top-billed actress for only a decade , her films grossed $ 200 million by the time of her unexpected death in 1962 . By 1953 , Monroe was one of the most marketable Hollywood stars , with leading roles in three films : the noir Niagara , which focused on her sex appeal , and the comedies Gentlemen Prefer Blondes and How to Marry a Millionaire , which established her star image as a `` dumb blonde '' . The Misfits is a 1961 American drama film written by Arthur Miller , directed by John Huston , and starring Clark Gable , Marilyn Monroe and Montgomery Clift .",Marilyn Monroe was not an actress.,contradiction,0.4727511405944824
"Russia ( [ ˈrʌʃə ] [ Россия , Rossiya , rɐˈsʲijə ] ) , also officially the Russian Federation ( [ Российская Федерация , r = Rossiyskaya Federatsiya , p = rɐˈsʲijskəjə fʲɪdʲɪˈratsɨjə ] ) , is a country in Eurasia . The country is one of the five recognized nuclear weapons states and possesses the largest stockpile of weapons of mass destruction .",Russia is a recognized biologic weapon state.,neutral,0.34400510787963867
"Marilyn Burns ; ( born Mary Lynn Ann Burns ; May 7 , 1949 -- August 5 , 2014 ) was an American actress who became known for her role as Sally Hardesty in the Texas Chainsaw Massacre film series .",Marilyn Burns played the role of Sally Hardesty in Texas Chainsaw Massacre.,entailment,0.0389631986618042
"Alicia Amanda Vikander ( [ aˈliːsɪa vɪˈkandɛr ] ; born 3 October 1988 ) is a Swedish actress and former dancer . Born and raised in Gothenburg , she began acting as a child in minor stage productions at The Göteborg Opera and trained as a ballet dancer at the Royal Swedish Ballet School in Stockholm and the School of American Ballet in New York . Gothenburg ( [ langpronˈɡɒθənbərɡ ] Göteborg , [ jœtɛˈbɔrj ] ) is the second-largest city in Sweden and the fifth-largest in the Nordic countries .",Alicia Vikander is Swedish.,entailment,0.40905994176864624
"Sir James Paul McCartney , ( born 18 June 1942 ) is an English singer-songwriter , multi-instrumentalist , and composer . He has married three times and is the father of five children .",Paul McCartney is a grandmother.,contradiction,0.29213517904281616
"Caryn Elaine Johnson ( born November 13 , 1955 ) , known professionally as Whoopi Goldberg ( [ ˈwhʊpi ] ) , is an American actress , comedian , author and television host . In the romantic fantasy film Ghost ( 1990 ) , Goldberg played Oda Mae Brown , an eccentric psychic who helped a slain man ( Patrick Swayze ) save his lover ( Demi Moore ) , for which she won the Academy Award for Best Supporting Actress . In 1992 , she starred as a pretend nun in the comedy Sister Act .",Whoopi Goldberg is an American actress.,entailment,0.3869490623474121
"England is a country that is part of the United Kingdom . Greenwich ( [ ˈɡrɛnɪtʃ ] , [ ˈɡrɪnɪdʒ ] , [ ˈɡrɪnɪtʃ ] or [ ˈɡrɛnɪdʒ ] ) is an early-established district of south east London , England , centred 5.5 miles ( 8.9 km ) east south-east of Charing Cross .",Greenwich is in the country of England.,entailment,0.17712867259979248
"Sue Bird . In her senior year at undefeated UConn in 2002 , she won the Wade Trophy and the Naismith Award as College Player of the Year . The Wade Trophy is an award presented annually to the best women 's basketball player in National Collegiate Athletic Association ( NCAA ) Division I competition . The Women 's Basketball Coaches Association is an association of coaches of women 's basketball teams at all levels . The Women 's National Basketball Association ( WNBA ) is the major women 's professional basketball league in North America .",Sue Bird is an athlete.,entailment,0.3384408950805664
"Richard III of England . The University of Leicester identified the skeleton found in the excavation as that of Richard III as a result of radiocarbon dating , comparison with contemporary reports of his appearance , and comparison of his mitochondrial DNA with that of two matrilineal descendants of Richard III 's eldest sister , Anne of York .",Richard III of England died.,entailment,0.4242706894874573
"Rod Laver . Laver 's 200 singles titles are the most in tennis history , and he holds the all-time male singles records of 22 titles in a single season ( 1962 ) and seven consecutive years ( 1964 -- 70 ) winning at least 10 titles per season .",Rod Laver is widely considered a terrible tennis player.,contradiction,0.4645804762840271
"The 11th World Championships in Athletics , under the auspices of the International Association of Athletics Federations ( IAAF ) , were held at Nagai Stadium in Osaka , Japan from 24 August to 2 September 2007 . The men 's 100 metres at the 2015 World Championships in Athletics was held at the Beijing National Stadium on 22 and 23 August . Usain Bolt . The 2008 Olympics was his international debut over 100 m ; he had earlier won numerous 200 m medals ( including 2007 World Championship silver ) and holds the world under-20 and world under-18 records for the event .",Usain Bolt is an athlete.,entailment,0.4485146999359131
"Marlon Brando . Brando was ranked by the American Film Institute as the fourth-greatest movie star among male movie stars whose screen debuts occurred in or before 1950 . On the Waterfront is a 1954 American crime drama film directed by Elia Kazan and written by Budd Schulberg . Superman (1978 film) . Superman stars Marlon Brando , Gene Hackman , Christopher Reeve , Margot Kidder , Glenn Ford , Phyllis Thaxter , Jackie Cooper , Trevor Howard , Marc McClure , Terence Stamp , Valerie Perrine , and Ned Beatty . The Missouri Breaks is a 1976 American western film starring Marlon Brando and Jack Nicholson .",Marlon Brando was in a movie.,entailment,0.43862247467041016
"Michael Jordan . Jordan was one of the most effectively marketed athletes of his generation and was considered instrumental in popularizing the NBA around the world in the 1980s and 1990s . He also gained a reputation for being one of the best defensive players in basketball . Although Jordan abruptly retired from basketball before the beginning of the 1993 -- 94 NBA season to pursue a new venture in minor league baseball , he returned to the Bulls in March 1995 and led them to three additional championships in 1996 , 1997 , and 1998 , as well as a then-record 72 regular-season wins in the 1995 -- 96 NBA season . In 1999 , he was named the greatest North American athlete of the 20th century by ESPN , and was second to Babe Ruth on the Associated Press 's list of athletes of the century .",There was an athlete named Michael Jordan.,entailment,0.32259267568588257
"Dileep ( born Gopalakrishnan Padmanabhan Pillai , on 27 October 1968 ) is an Indian film actor , singer , impressionist , producer , and businessman . Films such as Sallapam ( 1996 ) , Ee Puzhayum Kadannu ( 1997 ) , Punjabi House ( 1998 ) , Udayapuram Sulthan ( 1999 ) , and Chandranudikkunna Dikhil ( 1999 ) established his status as a prominent actor during the late-1990s .",Dileep is an actor.,entailment,0.208196759223938
The South Wales Valleys ( Cymoedd De Cymru ) are a number of industrialised valleys in South Wales .,The South Wales Valleys are in a country.,entailment,0.18771624565124512
"United Nations . The organization won the Nobel Peace Prize in 2001 , and a number of its officers and agencies have also been awarded the prize . Some commentators believe the organization to be an important force for peace and human development , while others have called the organization ineffective , corrupt , or biased .",United Nations is an organization.,entailment,0.37447190284729004
"The Wachowskis . They wrote and directed its two sequels : The Matrix Reloaded and The Matrix Revolutions ( both in 2003 ) , and were deeply involved in the writing and production of other works in the franchise .",The Wachowskis work on stuff.,entailment,0.48225563764572144
"Kim Basinger . She starred as Elizabeth in the controversial erotic romantic drama 9 1/2 Weeks ( 1986 ) with Mickey Rourke , and as Vicki Vale in Tim Burton 's blockbuster Batman ( 1989 ) , which remains the highest-grossing film of her career .",Kim Basinger starred in Batman.,entailment,0.21757572889328003
"Seth Woodbury MacFarlane ( [ ˈsɛθ_ˈwʊdbɛri_məkˈfɑrlɪn ] born October 26 , 1973 ) is an American actor , filmmaker , and singer , working primarily in animation and comedy , as well as live-action and other genres . MacFarlane has released three studio albums , in the same vein of his musical idol Frank Sinatra , beginning with Music Is Better Than Words in 2011 .",Seth MacFarlane is not a musician.,contradiction,0.3429371118545532
"Lana Del Rey . Del Rey received further recognition after her major-label debut Born to Die peaked at number two on the United States charts and was the fifth best-selling album of 2012 . `` Summertime Sadness '' is a song by American singer and songwriter Lana Del Rey from her second studio album , Born to Die .",Lana Del Rey did not release the album Born to Die.,contradiction,0.33477896451950073
"Star Trek (film series) . The Star Trek films have received 15 Academy Award nominations . Star Trek ( 2009 ) won for Best Makeup in 2010 , and four of the previous films were nominated mainly in the areas of makeup , music , set design and sound design .",Films in the Star Trek film series have received zero nominations.,contradiction,0.33446037769317627
"Cyndi Lauper . Her debut solo album She 's So Unusual ( 1983 ) was the first debut female album to chart four top-five hits on the Billboard Hot 100 -- `` Girls Just Want to Have Fun '' , `` Time After Time '' , `` She Bop '' , and `` All Through the Night '' -- and earned Lauper the Best New Artist award at the 27th Grammy Awards in 1985 . She 's So Unusual is the debut studio album by American singer and songwriter Cyndi Lauper , released on October 14 , 1983 by Portrait Records .",She's So Unusual was the name of Cyndi Lauper's first solo album.,entailment,0.18607473373413086
"How to Train Your Dragon is a 2010 American 3D computer-animated action-fantasy film produced by DreamWorks Animation and distributed by Paramount Pictures . It was nominated for the Academy Award for Best Animated Feature and Best Original Score at the 83rd Academy Awards , but lost to Toy Story 3 and The Social Network , respectively . Toy Story 3 is a 2010 American 3D computer-animated comedy-drama film , the third installment in the Toy Story series , and the sequel to Toy Story 2 ( 1999 ) .",How to Train Your Dragon (film) lost to an American 3D computer-animated film.,entailment,0.23692023754119873
"Kill Bill : Volume 2 is a 2004 American martial arts film written and directed by Quentin Tarantino . It stars Uma Thurman as the Bride , who continues her campaign of revenge against the Deadly Viper Assassination Squad ( Lucy Liu , Michael Madsen , Daryl Hannah and Vivica A. Fox ) and their leader Bill ( David Carradine ) , who tried to kill her and her unborn child . It is the second of two Kill Bill films produced simultaneously ; the first , Kill Bill : Volume 1 , was released in 2003 . The films were originally set for a single release , but the film , with a runtime of over four hours , was divided in two .",Kill Bill: Volume 2 is a film.,entailment,0.28438234329223633
"Joy is a 2015 American biographical comedy-drama film , written and directed by David O. Russell and starring Jennifer Lawrence as Joy Mangano , about whom the story is loosely based as a self-made millionaire who created her own business empire .",Joy is a film that is categorized as drama.,entailment,0.299083948135376
"Portia de Rossi . She appeared as a regular cast member on the American political thriller television series Scandal in the role of Elizabeth North from 2014 to 2017 . She is also known for her roles as lawyer Nelle Porter on the American television series Ally McBeal -- for which she won a Screen Actors Guild Award in 1999 -- and as Lindsay Fünke on the American television sitcom Arrested Development . She also portrayed Veronica Palmer on the ABC television sitcom Better Off Ted , and Olivia Lord on the television drama Nip/Tuck . The Night We Called It a Day , also known as All the Way , is a 2003 Australian-American comedy drama film directed by Paul Goldman and starring Dennis Hopper as Frank Sinatra and Melanie Griffith as Barbara Marx .",Portia de Rossi worked with an actor.,entailment,0.5949928462505341
"Pornhub is a pornographic video sharing website and the largest pornography site on the Internet . Pornhub was launched in Montreal , providing professional and amateur photography since 2007 . In March 2010 , Pornhub was bought by Manwin ( now known as MindGeek ) , which owns numerous other pornographic websites . Pornography is the portrayal of sexual subject matter for the purpose of sexual arousal . More recently , sites such as Pornhub , RedTube , and YouPorn have served as repositories for home-made or semi-professional pornography , made available free by its creators ( who could be called exhibitionists ) .",Pornhub is a pornography website.,entailment,0.1671442985534668
"Friday the 13th (franchise) . The original film was written by Victor Miller and was produced and directed by Sean S. Cunningham . Frank Mancuso , Jr. , a producer of the films , also developed the television show Friday the 13th : The Series after Paramount released Jason Lives . When the franchise was sold to New Line Cinema , Cunningham returned as a producer to oversee two additional films , in addition to a crossover film with character Freddy Krueger from the Nightmare on Elm Street film series .",Friday the 13th is a series of recorded works.,entailment,0.3770350217819214
"Stevie Nicks . Collectively , her work both as a member of Fleetwood Mac and as a solo artist has produced over 40 top-50 hits and sold over 140 million records , making her one of the best selling music acts of all time with Fleetwood Mac . She has garnered eight Grammy Award nominations and two American Music Award nominations as a solo artist . In 1981 , while remaining a member of Fleetwood Mac , Nicks began her solo career , releasing the album Bella Donna , which topped the Billboard album charts and reached platinum status less than three months after its release , and has since been certified quadruple-platinum . They served as a backing band for several tracks on each of her solo albums , and the two have toured and performed together frequently over the past three decades .",Stevie Nicks had a career alone.,entailment,0.42783111333847046
"Bangladesh . Bangladeshis include people of different ethnic groups and religions . Bangladeshis ( বাংলাদেশী [ baŋlad̪eʃi ] ) are a nation and the citizens of Bangladesh . The main religion in Bangladesh is Islam ( 90.2 % ) , but a significant percentage of the population adheres to Hinduism ( 8.5 % ) .",Bangladesh has one religion.,contradiction,0.2689952850341797
"Stevie Ray Vaughan . Born and raised in Dallas , Texas , Vaughan began playing guitar at the age of seven , inspired by his older brother Jimmie . In 1971 he dropped out of high school , and moved to Austin the following year .",Stevie Ray Vaughan stayed in Boston his whole life.,contradiction,0.3764617443084717
"Kurt Angle . In 2006 , he was named by USA Wrestling as the greatest shoot wrestler ever and one of the top 15 college wrestlers of all time . The Impact Wrestling Hall of Fame is a hall of fame that honors professional wrestlers and wrestling personalities , established and maintained by the U.S.-based national wrestling promotion Impact Wrestling . The WCW World Heavyweight Championship was a professional wrestling world heavyweight championship originally used in World Championship Wrestling ( WCW ) and later , the World Wrestling Federation ( WWF , now WWE ) .",Kurt Angle is a wrestler.,entailment,0.36956071853637695
"Formula One ( also Formula 1 or F1 and officially the FIA Formula One World Championship ) is the highest class of single-seat auto racing that is sanctioned by the Fédération Internationale de l'Automobile ( FIA ) . The F1 season consists of a series of races , known as Grands Prix ( from French , meaning grand prizes ) , held worldwide on purpose-built F1 circuits and public roads .",Formula One denounces racing events.,neutral,0.4070267081260681
"Humpty Sharma Ki Dulhania ( English : The bride of Humpty Sharma , abbreviated as HSKD ) is a 2014 Hindi romantic comedy film written and directed by Shashank Khaitan and produced by Karan Johar . Varun Dhawan . Dhawan established himself in Bollywood by starring in the romance Humpty Sharma Ki Dulhania ( 2014 ) and the dance film ABCD 2 ( 2015 ) , both of which earned over worldwide . He garnered a nomination for the Filmfare Award for Best Actor for portraying an avenger in the crime thriller Badlapur ( 2015 ) . Dhawan subsequently starred in the action drama Dilwale ( 2015 ) , the crime drama Dishoom ( 2016 ) , and the romantic comedy Badrinath Ki Dulhania ( 2017 ) ; the former ranks among the highest-grossing Bollywood films .",Varun Dhawan was in a movie.,entailment,0.45235002040863037
"Classical Greece was a period of around 200 years ( 5th and 4th centuries BC ) in Greek culture . Socrates . The latter remains a commonly used tool in a wide range of discussions , and is a type of pedagogy in which a series of questions is asked not only to draw individual answers , but also to encourage fundamental insight into the issue at hand .",Socrates was a classical Athenian philosopher.,entailment,0.2309499979019165
"American Dad! . is an American adult animated sitcom created by Seth MacFarlane , Mike Barker , and Matt Weitzman for the Fox Broadcasting Company . Family Guy is an American adult animated sitcom created by Seth MacFarlane for the Fox Broadcasting Company . Seth MacFarlane . ( 2005 -- present ) and The Cleveland Show ( 2009 -- 13 ) . He won several awards for his work on Family Guy , including two Primetime Emmy Awards and an Annie Award . The Cleveland Show is an American adult animated sitcom created by Seth MacFarlane , Richard Appel , and Mike Henry for the Fox Broadcasting Company as a spin-off of Family Guy .",Seth MacFarlane was unrelated to the creation of any American adult animated sitcoms.,contradiction,0.47892189025878906
"Errol Mark Morris ( born February 5 , 1948 ) is an American film director primarily of documentaries examining and investigating , among other things , authorities and eccentrics . Robert Richardson (cinematographer) . Richardson is and has been a frequent collaborator for several directors , including Oliver Stone , John Sayles , Errol Morris , Quentin Tarantino , and Martin Scorsese .",Robert Richardson has worked with directors.,entailment,0.37753093242645264
"John Felix Anthony Cena Jr. ( [ ˈsiːnə ] born April 23 , 1977 ) is an American professional wrestler , rapper , actor , and reality television show host . He is signed to WWE , where he performs on the SmackDown brand . Cena is also the host of American Grit on Fox .",John Cena performs on a television program.,entailment,0.2701660394668579
"Roman Atwood . His vlogging channel , `` RomanAtwoodVlogs '' , has a total of 3.3 billion views and 11.9 million subscribers .",Roman Atwood is a content creator.,entailment,0.34375548362731934
"South America . It includes twelve sovereign states ( Argentina , Bolivia , Brazil , Chile , Colombia , Ecuador , Guyana , Paraguay , Peru , Suriname , Uruguay , and Venezuela ) , a part of France ( French Guiana ) , and a non-sovereign area ( the Falkland Islands , a British Overseas Territory though this is disputed by Argentina ) . Given a long history of colonialism , the overwhelming majority of South Americans speak Portuguese or Spanish , and societies and states commonly reflect Western traditions . Spain ( España [ esˈpaɲa ] ) , officially the Kingdom of Spain ( [ Reino de España , links = no ] ) , is a sovereign state located on the Iberian Peninsula in southwestern Europe , with two large archipelagoes , the Balearic Islands in the Mediterranean Sea and the Canary Islands off the North African Atlantic coast , two cities Ceuta and Melilla in the North African mainland and several small islands in the Alboran Sea near the Moroccan coast .",South America contains Spain.,contradiction,0.25709277391433716
"How to Train Your Dragon is a 2010 American 3D computer-animated action-fantasy film produced by DreamWorks Animation and distributed by Paramount Pictures . It was nominated for the Academy Award for Best Animated Feature and Best Original Score at the 83rd Academy Awards , but lost to Toy Story 3 and The Social Network , respectively .",How to Train Your Dragon (film) beat an American 3D computer-animated film.,neutral,0.20131635665893555
"Quebec . ogvkwᵻˈbɛk ] or [ kəˈbɛk ] Québec [ kebɛk ] ) is the second-most populous province of Canada and the only one to have a predominantly French-speaking population , with French as the sole provincial official language . Quebec is Canada 's largest province by area and its second-largest administrative division ; only the territory of Nunavut is larger . English-speaking communities and English-language institutions are concentrated in the west of the island of Montreal but are also significantly present in the Outaouais , Eastern Townships , and Gaspé regions . The Nord-du-Québec region , occupying the northern half of the province , is sparsely populated and inhabited primarily by Aboriginal peoples .",Quebec is a region.,entailment,0.24466490745544434
"Queen Latifah . She then starred in the lead role of Set It Off ( 1996 ) and released her fourth album , Order in the Court , in 1998 , with Motown Records . Latifah received critical acclaim for her portrayal of blues singer Bessie Smith in the HBO film Bessie ( 2015 ) , which she co-produced , winning the Primetime Emmy Award for Outstanding Television Movie .",Queen Latifah has appeared in a film.,entailment,0.5083451867103577
"Venom , or the Venom Symbiote , is a fictional character appearing in American comic books published by Marvel Comics , commonly in association with Spider-Man . Venom made his first appearance in The Amazing Spider-Man # 300 ( May 1988 ) . Venom was ranked as the 22nd Greatest Comic Book Villain of All Time in IGN 's list of the top 100 comic villains .",Venom is a fictional novel.,neutral,0.35168004035949707
"Stockard Channing ( born Susan Antonia Williams Stockard ; February 13 , 1944 ) is an American stage , film and television actress . She is also known for originating the role of Ouisa Kittredge in the stage and film versions of Six Degrees of Separation , for which she was nominated for a Tony Award and the Academy Award for Best Actress .",Stockard Channing was involved in movies.,entailment,0.41073447465896606
"Michael Gerard Tyson ( [ ˈtaɪsən ] born June 30 , 1966 ) is an American former professional boxer who competed from 1985 to 2005 . Sky Sports rated him as `` the scariest boxer ever , '' and described him as `` perhaps the most ferocious fighter to step into a professional ring . ''",Mike Tyson was an MMA fighter.,neutral,0.3593100309371948
Kill Bill : Volume 2 is a 2004 American martial arts film written and directed by Quentin Tarantino .,Kill Bill: Volume 2 was directed by Quentin Tarantino and released in 2004.,entailment,0.11297965049743652
"The Backstreet Boys ( often abbreviated as BSB ) are an American vocal group , formed in Orlando , Florida in 1993 . They rose to superstardom with their third studio album Millennium ( 1999 ) and its follow-up album , Black & Blue ( 2000 ) . They are the first group since Sade to have their first nine albums reach the top 10 on the Billboard 200 , and the only boy band to do so .",The Backstreet Boys are a girl group.,contradiction,0.2253814935684204
"Nicole Kidman . Kidman 's other notable films include the crime comedy-drama To Die For ( 1995 ) , for which she won her first Golden Globe Award for Best Actress -- Motion Picture Comedy or Musical , the erotic thriller Eyes Wide Shut ( 1999 ) , the horror-thriller The Others ( 2001 ) , the epic war drama film Cold Mountain ( 2003 ) , the drama Dogville ( 2003 ) , the political thriller The Interpreter ( 2005 ) , and the epic historical romantic drama Australia ( 2008 ) .",Nicole Kidman reviewed the movie Australia.,neutral,0.42763298749923706
"Sony . These make Sony one of the most comprehensive entertainment companies in the world . Sony Music . Sony Music Entertainment is one of the `` Big Three '' record companies , being the second largest after Universal Music Group ( UMG ) and ahead of Warner Music Group ( WMG ) .",Sony is a name of a company.,entailment,0.3803277015686035
"Jim Henson . While he was a freshman at the University of Maryland , College Park , he created Sam and Friends , a five-minute sketch-comedy puppet show that appeared on television . He won fame for his creations , particularly Kermit the Frog , Rowlf the Dog , and Ernie , and was involved with Sesame Street for over 20 years . He also had frequent roles in Muppets films such as The Muppet Movie , The Great Muppet Caper , and The Muppets Take Manhattan , and created advanced puppets for projects like Fraggle Rock , The Dark Crystal , and Labyrinth . Kermit the Frog is a Muppet character and Jim Henson 's most well-known creation . Henson originally performed Kermit until his death on May 16 , 1990 ; Steve Whitmire has performed Kermit since that time .",Jim Henson was a puppeteer.,entailment,0.2778029441833496
"Mary Louise `` Meryl '' Streep ( born June 22 , 1949 ) is an American actress and philanthropist . Cited in the media as the `` best actress of her generation '' , -- a designation to which she objects -- Streep is particularly known for her versatility in her roles , transformation into the characters she plays , and her accent adaptation . She returned to the stage for the first time in over 20 years in The Public Theater 's 2001 revival of The Seagull , won a second Emmy Award in 2004 for the HBO miniseries Angels in America ( 2003 ) , and starred in The Public Theater 's 2006 production of Mother Courage and Her Children .",Meryl Streep has yet to act professionally.,contradiction,0.4953535795211792
"A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R. R. Martin . Melisandre of Asshai is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .",Melisandre is in the fantasy novels of George R. R. Martin.,entailment,0.27408695220947266
"Abraham Lincoln . An exceptionally astute politician deeply involved with power issues in each state , Lincoln reached out to the War Democrats and managed his own re-election campaign in the 1864 presidential election .",Abraham Lincoln was in politics.,entailment,0.2387378215789795
"Southern California . The region is traditionally described as eight counties , based on demographics and economic ties : Imperial , Los Angeles , Orange , Riverside , San Bernardino , San Diego , Santa Barbara , and Ventura . Southern California 's population encompasses seven metropolitan areas : the Los Angeles metropolitan area ( Los Angeles and Orange counties ) , the Inland Empire , ( Riverside and San Bernardino counties ) , the San Diego metropolitan area , the Oxnard -- Thousand Oaks -- Ventura metropolitan area , the Santa Barbara metropolitan area , the San Luis Obispo metropolitan area , and the El Centro area . The Los Angeles area has over 12 million inhabitants , while the Riverside-San Bernardino area has over 4 million inhabitants and the San Diego area has over 3 million inhabitants . For Community Supported Agriculture ( CSA ) metropolitan purposes , the five counties of Los Angeles , Orange , Riverside , San Bernardino , and Ventura , are all combined to make up the Greater Los Angeles Area with over 17.5 million people .",Riverside county is in Southern California.,entailment,0.437410831451416
"Miracle on 34th Street ( initially released in the United Kingdom as The Big Heart ) is a 1947 Christmas comedy-drama film written and directed by George Seaton and based on a story by Valentine Davies . Natalie Wood . She was married to actor Robert Wagner twice , and to producer Richard Gregson .",Natalie Wood was married to George Seaton.,contradiction,0.6323990821838379
"Shahid Kapoor ( [ ʃaːɦɪd̪ kəˈpuːr ] ; born 25 February 1981 ) , also known as Shahid Khattar , is an Indian actor who appears in Hindi films . Kapoor made his film debut in 2003 with a leading role in the romantic comedy Ishq Vishk , a sleeper hit for which he won a Filmfare Award for Best Male Debut .",Shahid Kapoor isn't an award-winning Indian actor.,contradiction,0.4252755641937256
"Abraham Lincoln . In 1860 , Lincoln secured the Republican Party presidential nomination as a moderate from a swing state . His Gettysburg Address became an iconic endorsement of the principles of nationalism , republicanism , equal rights , liberty , and democracy .",Abraham Lincoln was a Republican.,entailment,0.22153842449188232
"Alexandre Aja ( born 7 August 1978 ) is a French film director best known for his work in various horror films . Furia is a 1999 French romantic drama film directed by Alexandre Aja , who co-wrote screenplay with Grégory Levasseur , adapted from the science fiction short story `` Graffiti '' by Julio Cortázar . Stefan Jarl ( born 18 March 1941 ) is a Swedish film director best known for his documentaries .",Furia is directed by a film director best known for his conservative rhetoric.,contradiction,0.41565215587615967
"Stanley Kubrick ( [ ˈkuːbrɪk ] July 26 , 1928 -- March 7 , 1999 ) was an American film director , screenwriter , producer , cinematographer , editor , and photographer . A demanding perfectionist , Kubrick assumed control over most aspects of the filmmaking process , from direction and writing to editing , and took painstaking care with researching his films and staging scenes , working in close coordination with his actors and other collaborators .",Stanley Kubrick edited his own films.,entailment,0.22766774892807007
"The Beatles . Rooted in skiffle , beat and 1950s rock and roll , the Beatles later experimented with several musical styles , ranging from pop ballads and Indian music to psychedelia and hard rock , often incorporating classical elements and unconventional recording techniques in innovative ways . The group was inducted into the Rock and Roll Hall of Fame in 1988 , and all four were inducted individually from 1994 to 2015 .",The Beatles were a rock band.,entailment,0.29009073972702026
"Thor : The Dark World is a 2013 American superhero film based on the Marvel Comics character Thor , produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures . The film was directed by Alan Taylor , with a screenplay by Christopher Yost and Christopher Markus & Stephen McFeely . Brian Kirk and Patty Jenkins were considered to direct the film before Taylor was hired in January 2012 . A third film , Thor : Ragnarok , is set for release on November 3 , 2017 .",Thor: The Dark World is a movie.,entailment,0.19825029373168945
Lionel Andrés `` Leo '' Messi ( [ ljoˈnel anˈdɾes ˈmesi ] ; born 24 June 1987 ) is an Argentine professional footballer who plays as a forward for Spanish club FC Barcelona and the Argentina national team .,Lionel Messi plays soccer for FC Barcelona in the forward position.,entailment,0.17588305473327637
"The BAFTA Fellowship , or the Academy Fellowship , is a lifetime achievement award presented by the British Academy of Film and Television Arts ( BAFTA ) since 1971 `` in recognition of outstanding achievement in the art forms of the moving image '' , and is the highest honour the Academy can bestow . Judi Dench . Her film appearances were infrequent and included supporting roles in major films such as A Room with a View ( 1986 ) supporting Maggie Smith , before she rose to international fame as M in GoldenEye ( 1995 ) , a role she continued to play in James Bond films until Skyfall ( 2012 ) . She has also received the BAFTA Fellowship ( 2001 ) and the Special Olivier Award ( 2004 ) .",Judi Dench is an actress.,entailment,0.49504923820495605
"The All-NBA Team is an annual National Basketball Association ( NBA ) honor bestowed on the best players in the league following every NBA season . This article lists all-time records achieved in the NBA regular season in major statistical categories recognized by the league , including those set by teams and individuals in a game , season , and career . The Philadelphia 76ers ( also commonly known as the Sixers ) are an American professional basketball team based in the Philadelphia metropolitan area . Wilt Chamberlain . He played for the Philadelphia/San Francisco Warriors , the Philadelphia 76ers , and the Los Angeles Lakers of the National Basketball Association ( NBA ) ; he played for the University of Kansas and also for the Harlem Globetrotters before playing in the NBA .",Wilt Chamberlain is a basketball player.,entailment,0.43231701850891113
"Sir Christopher Frank Carandini Lee ( 27 May 1922 -- 7 June 2015 ) was an English character actor , singer , and author . Lee considered his best performance to be that of Pakistan 's founder Muhammad Ali Jinnah in the biopic Jinnah ( 1998 ) , and his best film to be the British horror film The Wicker Man ( 1973 ) . He frequently appeared opposite Peter Cushing in Hammer Horror films , and late in his career had roles in six Tim Burton films .",Christopher Lee was a film actor.,entailment,0.4611053466796875
"The X Factor (UK series 7) . It was the most watched series to date , with an average of 14.13 million viewers per episode .",The X Factor is a throne.,contradiction,0.49018800258636475
"Matt Groening . The Simpsons has gone on to become the longest-running U.S. primetime-television series in history , as well as the longest-running animated series and sitcom . The Simpsons is an American animated sitcom created by Matt Groening for the Fox Broadcasting Company .",Matt Groening created the American animated sitcom The Simpsons.,entailment,0.3200252056121826
"Ulysses S. Grant . As Commanding General ( 1864 -- 69 ) , Grant worked closely with President Abraham Lincoln to lead the Union Army to victory over the Confederacy in the American Civil War . Twice elected president , Grant led the Republicans in their effort to remove the vestiges of Confederate nationalism and slavery , protect African-American citizenship , and support economic prosperity . In July 1863 , after a series of coordinated battles , Grant defeated Confederate armies and seized Vicksburg , giving the Union control of the Mississippi River and dividing the Confederacy in two . In his second term , the Republican coalitions in the South splintered and were defeated one by one as redeemers ( conservative whites ) regained control using coercion and violence .",Ulysses S. Grant only worked alone.,contradiction,0.5837551951408386
"Peter Cetera . With `` If You Leave Me Now , '' a song written and sung by Cetera on the group 's tenth album , Chicago garnered its first Grammy Award . In 2014 , the first album by the group Chicago , Chicago Transit Authority ( Columbia , 1969 ) , with Cetera on bass and vocals , was inducted into the Grammy Hall of Fame .",Peter Cetera was on an album unconsidered for induction into the Grammy Hall of Fame.,contradiction,0.5505170822143555
"In combat sports where champions are decided by a challenge , the lineal championship of a weight class is a world championship title held initially by an undisputed champion and subsequently by a fighter who defeats the reigning champion in a match at that weight class . Muhammad Ali . At age 22 in 1964 , he won the WBA , WBC , and lineal heavyweight titles from Sonny Liston in a big upset . Super Fight II was a non-title boxing match between Muhammad Ali and Joe Frazier . The Thrilla in Manila was the third and final boxing match between Muhammad Ali and Joe Frazier .",Muhammad Ali was involved in several matches.,entailment,0.5269909501075745
"Carole King . King also wrote 61 hits that charted in the UK , making her the most successful female songwriter on the UK singles charts between 1952 and 2005 . King 's career began in the 1960s when she , along with her then husband Gerry Goffin , wrote more than two dozen chart hits for numerous artists , many of which have become standards .",Carole King only writes novels.,contradiction,0.46478962898254395
