id,source_dataset,input_text,reference_answer,context,label
halueval_560,halueval,"Which composer was Hungarian, Béla Bartók or Johann Christoph Pepusch?",Béla Viktor János Bartók,"Béla Viktor János Bartók ( ; ] ; 25 March 1881 – 26 September 1945) was a Hungarian composer, pianist and an ethnomusicologist.Johann Christoph Pepusch (1667 – 20 July 1752), also known as John Christopher Pepusch and Dr Pepusch, was a German-born composer who spent most of his working life in England.",
halueval_7406,halueval,Leoš Janáček and Sergei Prokofiev are both what?,composer,"Leoš Janáček (] , baptised Leo Eugen Janáček; 3 July 1854 – 12 August 1928) was a Czech composer, musical theorist, folklorist, publicist and teacher.Sergei Sergeyevich Prokofiev ( ; Russian: Сергей Сергеевич Прокофьев , ""Sergej Sergejevič Prokofjev"" ; 27 April 1891 – 5 March 1953) was a Soviet composer, pianist and conductor.",
halueval_8806,halueval,Where were both Barbajada and Panettone from?,Milan,"The Barbajada (also italianized as Barbagliata) was a popular Milanese sweet frothy drink in the 19th century and the early decades of the 20th century.Panettone (pronounced ; ] ) is an Italian type of sweet bread loaf originally from Milan (in Milanese dialect of the Lombard language it is called ""paneton"", ] ] ), usually prepared and enjoyed for Christmas and New Year in Western, Southern Europe and Southeastern as well as in Latin America, the Horn of Africa, and to a lesser extent in former French, Spanish and Portuguese colonies.",
halueval_8386,halueval,Who was the host of the show that featured Lodune Sincaid?,Willa Ford," He is a former WEC Light Heavyweight Champion, and was featured on the UFC's ""The Ultimate Fighter 1"" reality show, losing to Bobby Southworth by knockout in the first elimination match of the season. The teams would compete in physical challenges, segments hosted by singer Willa Ford, to determine which team would have the right to pair one of their own fighters against an opponent of their choice in the same weight class, with the loser being eliminated.",
halueval_243,halueval,"Which band has more members, Muse or The Raconteurs?",The Raconteurs,"Muse are an English rock band from Teignmouth, Devon, formed in 1994. The band consists of Matt Bellamy (lead vocals, guitar, piano, keyboards), Chris Wolstenholme (bass guitar, backing vocals, keyboards) and Dominic Howard (drums, percussion).The Raconteurs , also known as The Saboteurs in Australia, is an American rock supergroup that was formed in Detroit, Michigan, featuring four musicians associated with earlier musical projects: Jack White (formerly of The White Stripes, currently The Dead Weather, as well as solo), Brendan Benson (solo), Jack Lawrence (of The Greenhornes, Blanche and The Dead Weather), and Patrick Keeler (also of The Greenhornes).",
halueval_7268,halueval,"CYRCLE is a two-man collective made up of, American artists David Leavitt (Davey Detail) and David Torres (Rabi), born out of Los Angeles, California in 2010, their works can be seen all over the world and are in public and private collections including that of which hotel and casino located on the Las Vegas Strip in Paradise, Nevada, and the largest single hotel in the United States with 5,124 rooms? ",MGM Grand Las Vegas," Their works can be seen all over the world and are in public and private collections including that of Shepard Fairey, Ari Emanuel, Sean Combs, and the MGM Grand in Las Vegas.The MGM Grand Las Vegas (formerly Marina and MGM-Marina) is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.",
halueval_5435,halueval,"What is the year of the event that occured first, the Second Annual ""Comedy Short Cuts"" Diverse City Festival was held, or Sofia Vergara was born?",1972,"Tajamika Paxton or Taj Paxton is an American writer, director and producer. Her credits include writing, directing and producing ""A Fat Girl’s Guide to Yoga,"" written and developed from her interest in yoga and a winner of NBCUniversal’s Second Annual “Comedy Short Cuts” Diverse City Festival in 2007.Sofía Margarita Vergara Vergara (] ; born July 10, 1972) is a Colombian actress and model.",
halueval_4437,halueval,"Under which government did this Italian classical composer, conductor, and teacher that became a source of inspiration for ""A Little Nightmare Music"" pursue his career?",the Habsburg Monarchy," The opera is described as being ""based on a dream he had December 4, 1791, the night that Wolfgang Amadeus Mozart died and Antonio Salieri didn't.""Antonio Salieri (] ; 18 August 17507 May 1825) was an Italian classical composer, conductor, and teacher. He was born in Legnago, south of Verona, in the Republic of Venice, and spent his adult life and career as a subject of the Habsburg Monarchy.",
halueval_9684,halueval,Which Spanish footballer playing as right wing for Sevilla FC has endorsed the Nike Mercurial Vapor ?,Jesús Navas," Because of this, the boot is endorsed by many players for whom speed is part of their game, notably wingers or strikers, such as Cristiano Ronaldo, Franck Ribéry, Luiz Adriano, Zlatan Ibrahimović, Didier Drogba, Jesús Navas, Luka Modrić, Arturo Vidal, Douglas Costa, Xherdan Shaqiri, Raheem Sterling, Stephan El Shaarawy, Eden Hazard, Alexis Sánchez, Carlos Bacca and Philippe Coutinho, among others.Jesús Navas González (] ; born 21 November 1985) is a Spanish professional footballer who plays as a right winger for Sevilla FC and the Spain national team.",
halueval_8106,halueval,"When did the person who finished ahead of Chris Thompson in the 10,000 metres at the 2010 European Athletics Championships announce his intention to switch wholly to road racing?",2017,"Christopher ""Chris"" Thompson (born 17 April 1981) is a British long-distance runner, who won the silver medal in the 10,000 metres at the 2010 European Athletics Championships in Barcelona, on 27 July 2010 behind his compatriot Mo Farah. In 2017 he indicated his intention to switch wholly to road racing following victory at his final track race, the 2017 IAAF Diamond League 5000 metres final.",
halueval_405,halueval,Wayne's World featured the actor who was a member of what Chicago comedy troupe?,Second City Theatre," It also features Rob Lowe, Tia Carrere, Lara Flynn Boyle, Brian Doyle-Murray, Chris Farley, Ed O'Neill, Ione Skye, Meat Loaf, and Alice Cooper. Farley was known for his loud, energetic comedic style, and was a member of Chicago's Second City Theatre and later a cast member of the NBC sketch comedy show ""Saturday Night Live"" between 1990 and 1995.",
halueval_1442,halueval,"Scrabble and Sentinels of the Multiverse, is which form of entertainment?",game,Scrabble is a word game in which two to four players score points by placing tiles bearing a single letter onto a board divided into a 15×15 grid of squares.Sentinels of the Multiverse is a designer card game published by Greater Than Games and released at Gen Con 2011.,
halueval_261,halueval,"Who completed more books in their lifetime, Anne Frank or John Kennedy Toole?",John Kennedy Toole," One of the most discussed Jewish victims of the Holocaust, she gained fame posthumously following the publication of ""The Diary of a Young Girl"" (originally ""Het Achterhuis""; English: ""The Secret Annex"" ), in which she documents her life in hiding from 1942 to 1944, during the German occupation of the Netherlands in World War II.John Kennedy Toole ( ; December 17, 1937 – March 26, 1969) was an American novelist from New Orleans, Louisiana, whose posthumously published novel ""A Confederacy of Dunces"" won the Pulitzer Prize for Fiction. He also wrote ""The Neon Bible"".",
halueval_4406,halueval,Ammonium perchlorate was used in the disaster that occurred in what city?,"Henderson, Nevada"," Its instability has involved it in a number of accidents, such as the PEPCON disaster.The PEPCON disaster was an industrial disaster that occurred in Henderson, Nevada on May 4, 1988 at the Pacific Engineering and Production Company of Nevada (PEPCON) plant.",
halueval_7633,halueval,What occupation is shared by  Mikhail Romm and John Quigley?,film director,"Mikhail Ilych Romm (Russian: Михаи́л Ильи́ч Ромм ; 24 January [O.S. 11 January] 1901 – 1 November 1971) was a Soviet film director.John ""Quig"" Quigley is an American film director, producer, editor, and writer.",
halueval_9533,halueval,The word Consigliere was popularized by a novel written by which author ?,Mario Puzo,"Consigliere (Italian ""consigliere"" ""counselor"", pronounced ] , roughly ; plural ""consiglieri"") is a position within the leadership structure of the Sicilian, Calabrian and American Mafia. The word was popularized by the novel ""The Godfather"" (1969) and its film adaptation.The Godfather is a crime novel written by Italian American author Mario Puzo.",
halueval_1689,halueval,Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?,Mauro Tassotti," He is best known for having played for A.C. Milan in the early 1990s, where he was a backup for players such as Franco Baresi, Paolo Maldini, Mauro Tassotti and Alessandro Costacurta.Mauro Tassotti (] ; born in Rome, 19 January 1960) is an Italian manager and former footballer who played predominantly as a right-back. He currently serves as an assistant coach for the Ukraine national football team.",
halueval_9866,halueval,"The original name of Powhatan, Virginia was named after a Revolutionary war hero that was elected the governor or what state?",Kentucky," Powhatan was initially known as Scottville (after Revolutionary war hero General Charles Scott) for a brief time, and historically has also been known as Powhatan Court House and Powhatan Courthouse.Charles Scott (April 1739 – October 22, 1813) was an 18th-century American soldier who was elected the fourth governor of Kentucky in 1808.",
halueval_1725,halueval,"Which rock band was formed earlier, Hinder or The Fatima Mansions?",The Fatima Mansions,"Hinder is an American rock band from Oklahoma that was formed in 2001 by lead singer Austin Winkler, lead guitarist Joe ""Blower"" Garvey, and drummer Cody Hanson.The Fatima Mansions were an art rock group formed in 1988 by Cork singer/keyboardist Cathal Coughlan, formerly of Microdisney.",
halueval_8994,halueval,"What year was the American science-fiction comedy film, starring Tommy Swedlow and directed by Willard Huyck, released?",1986,"Tommy Swerdlow is an American actor and screenwriter. He has appeared in such films as ""Howard the Duck"" (1986) and ""Spaceballs"" (1987) and co-wrote the screenplays of ""Cool Runnings"" (1993), ""Little Giants"" (1994) and ""Snow Dogs"" (2002).Howard the Duck (titled Howard: A New Breed of Hero in the UK) is a 1986 American science-fiction comedy film directed by Willard Huyck and starring Chip Zien, Lea Thompson, Jeffrey Jones, and Tim Robbins.",
halueval_4930,halueval,Are both White Town and Starsailor musical acts with the same number of performers? ,no,"Starsailor is an English post-Britpop band, formed in 2000. Since its formation the band has included guitarist and vocalist James Walsh, drummer Ben Byrne, bassist James Stelfox and keyboardist Barry Westhead.White Town is a British musical act and is a solo project of Jyoti Prakash Mishra.",
halueval_5962,halueval,Carol A. Beier was a Kansas Supreme Court justice appointed by the politician who served as Secretary of what Cabinet position?,Health and Human Services,"Carol A. Beier (born September 27, 1958) is a Kansas Supreme Court Justice appointed by Governor Kathleen Sebelius.Kathleen Sebelius ( ; ""née"" Gilligan; born May 15, 1948) is an American politician who served as the 21st United States Secretary of Health and Human Services from 2009 until 2014.",
halueval_2496,halueval,Where is the brand and buying group which  Filco foods has 8 stores and operates as part of located ,the United Kingdom," As of 2013, Filco has 8 stores and operates as part of the Nisa group.Nisa Retail Limited (formerly Nisa-Today's) is a brand and buying group (or ""symbol group"") of independent retailers (primarily small grocery shops) and wholesalers in the United Kingdom.",
halueval_9014,halueval,"How many times did the star of the film  ""Beau James"" host the Academy Awards show ?",nineteen times," The musical describes the rise and fall of New York City Mayor Jimmy Walker, whose career was marred by corruption it was a romanticized version of Walker's tenure as mayor as presented in the 1957 film ""Beau James"", starring Bob Hope. In addition to hosting the Academy Awards show nineteen times, more than any other host, he appeared in many stage productions and television roles, and was the author of 14 books.",
halueval_6904,halueval,"What date was a limited edition EP released by a band named after the Whitechapel district in East London, England?","November 8, 2011","Recorrupted is a limited edition EP by Whitechapel that was released on November 8, 2011 through Metal Blade Records. The band is named after the Whitechapel district in East London, England, referencing the series of murders committed by Jack the Ripper.",
halueval_6106,halueval,Which movie based on a book series by Mary Norton had the song Portobello Road in it?,Bedknobs and Broomsticks," It was written for the 1971, Walt Disney musical film production ""Bedknobs and Broomsticks"". It is based upon the books ""The Magic Bedknob; or, How to Become a Witch in Ten Easy Lessons"" (1943) and ""Bonfires and Broomsticks"" (1945) by English children's author Mary Norton.",
halueval_8200,halueval,"WCCW-FM serves the city with a population of what, as of 2010?","14,674","WCCW-FM is an FM radio station broadcasting at 107.5 Megahertz in Traverse City, Michigan, United States. The population was 14,674 at the 2010 census, with 143,372 in the Traverse City micropolitan area.",
halueval_340,halueval,The 2016 Liberty Bowl was sponsored by a company based in what city?,Memphis," Sponsored by automobile parts and accessories store AutoZone, it is officially known as the AutoZone Liberty Bowl. The company is based in Memphis, Tennessee.",
halueval_2408,halueval,"Which city that publishes the Marathi daily newspaper 'Loksatta' is titled ""The City of Gates""?",Aurangabad," ""Loksatta"" is published out of Mumbai, Pune, Nagpur, Ahmednagar, Aurangabad, and Delhi. The administrative headquarters of the Aurangabad Division or Marathwada region, Aurangabad is titled ""The City of Gates"" and the strong presence of these can be felt as one drives through the city.The City was founded in 1610 by Malik Amber which in the year 2010 completed 400 years.",
halueval_1601,halueval,One of the natives of Reggiolo was last manager of what German football club?,Bayern Munich," Carlo Ancelotti is a native of the town, and Formula One racer Lorenzo Bandini's funeral was held here. He last was manager of German club Bayern Munich.",
halueval_9864,halueval,"Gerhard Oechsle won the silver medal as a bobsledder in the 1983 Olympics held in which Essex County, New York Village?","Lake Placid, New York","Gerhard Oechsle is a West German bobsledder who competed in the early 1980s. He won a silver medal in the four-man event at the 1983 FIBT World Championships in Lake Placid, New York.Lake Placid is a village in the Adirondack Mountains in Essex County, New York, United States.",
halueval_8359,halueval,are Richard Yates and Ernest J. Gaines both Americans ?,yes,"Richard Yates (February 3, 1926 – November 7, 1992) was an American fiction writer, identified with the mid-century ""Age of Anxiety"".Ernest James Gaines (born January 15, 1933) is an African-American author whose works have been taught in college classrooms and translated into many languages, including French, Spanish, German, Russian and Chinese.",
halueval_5782,halueval,"Which opera premiered first, Der Freischütz or Orfeo ed Euridice?",Orfeo ed Euridice," It premiered on 18 June 1821 at the Schauspielhaus Berlin.Orfeo ed Euridice (French version: Orphée et Eurydice ; English: ""Orpheus and Eurydice"") is an opera composed by Christoph Willibald Gluck based on the myth of Orpheus, set to a libretto by Ranieri de' Calzabigi. The piece was first performed at the Burgtheater in Vienna on 5 October 1762 in the presence of Empress Maria Theresa. ""Orfeo ed Euridice"" is the first of Gluck's ""reform"" operas, in which he attempted to replace the abstruse plots and overly complex music of ""opera seria"" with a ""noble simplicity"" in both the music and the drama.",
halueval_4576,halueval,What period of usage does the Oxford English Dictionary specify for the language that the Findern Manuscript was written in?,1150 to 1500,The Findern Manuscript (CUL MS Ff.1.6) is a paper codex written entirely in Middle English and compiled in the fifteenth and early sixteenth centuries by a series of gentry who were neighbors in the countryside of Derbyshire.Middle English (ME) is collectively the varieties of the English language spoken after the Norman Conquest (1066) until the late 15th century; scholarly opinion varies but the Oxford English Dictionary specifies the period of 1150 to 1500.,
halueval_7971,halueval,Ron Baxter is a former basketball forward for a team that currently competes in what conference?,the Big 12,"Ron Baxter is a former basketball forward who played for the University of Texas Men's Basketball team from 1977-80, and helped lead the Longhorns to the 1978 NIT Championship.The Texas Longhorns men's basketball team represents The University of Texas at Austin in NCAA Division I intercollegiate men's basketball competition. The Longhorns currently compete in the Big 12 Conference.",
halueval_3725,halueval,Which film directed by Brian Percival is based on a book by Markus Zusak?,The Book Thief,"Brian Percival is a British film director, known for his work on the British television series ""Downton Abbey"" and ""North & South"", as well as the feature film ""The Book Thief"". The film is based on the 2005 novel ""The Book Thief"" by Markus Zusak and adapted by Michael Petroni.",
halueval_2556,halueval,Where was the host of Pressure Pad born?,"Glasgow, Scotland","Pressure Pad is a BBC game show which was hosted by John Barrowman. Born in Glasgow, Scotland, he moved to the United States with his family in 1975.",
halueval_2785,halueval,"Which Genus has four species, Duboisia or Ctenanthe?",Duboisia,"Duboisia (commonly called corkwood tree) is a genus of small perennial shrubs and trees up to 14 metres (46 feet) tall, with extremely light wood and a thick corky bark. There are four species; all occur in Australia, and one also occurs in New Caledonia.Ctenanthe is a genus of flowering plants of the family Marantaceae described as a genus in 1884.",
halueval_1523,halueval,"What did the king of England, Scotland and Ireland create in 1652?",The I'Anson Baronetcy of Bassetbury,"The I'Anson Baronetcy of Bassetbury was a title in the Baronetage of England. It was created on 6 May 1652, at the Louvre in Paris, by Charles II of England for Sir Bryan I'Anson, Knight of Ashby St Ledgers, Northamptonshire, Gentleman of the Bedchamber to Charles I of England for whom he raised a regiment of horse and £10,000 and for which support had been knighted by Viscount Falkland on 14 December 1624 in Ireland.Charles II (29 May 1630 – 6 February 1685) was king of England, Scotland and Ireland.",
halueval_7717,halueval,What 1920 coal miner scuffle is recorded extensively in the Kettle Bottom historical poems?,The Battle of Matewan," The collection's deep focus is on the West Virginia labor battles of 1920 and 1921, such as the Battle of Matewan and Battle of Blair Mountain.The Battle of Matewan (also known as the Matewan Massacre) was a shootout in the town of Matewan in Mingo County and the Pocahontas Coalfield mining district, in southern West Virginia. It occurred on May 19, 1920 between local coal miners and the Baldwin–Felts Detective Agency.",
halueval_2507,halueval,Are David Draiman and Kip Winger both musicians and vocalists?,yes,"David Michael Draiman (born March 13, 1973) is an American songwriter and the vocalist for the band Disturbed as well as for the band Device.Charles Frederick Kip Winger (born June 21, 1961) is an American rock musician, a member of the rock band Winger, and a solo artist.",
halueval_2831,halueval,"Eugene Collins Pulliam, was an American newspaper publisher and businessman who was the founder and longtime president of Central Newspapers Inc., and was the maternal grandfather of which American politician and lawyer who was the 44th Vice President of the United States from 1989 to 1993?",Dan Quayle," He was the maternal grandfather of Dan Quayle, the 44th Vice President of the United States.James Danforth ""Dan"" Quayle (born February 4, 1947) is an American politician and lawyer who was the 44th Vice President of the United States from 1989 to 1993.",
halueval_1012,halueval,"Which dog is now extinct, the Tahltan Bear Dog or the Stichelhaar?",Tahltan Bear Dog,"The Tahltan Bear Dog was a breed of dog that was indigenous to Canada. This breed is believed to be extinct by most authorities.The German Roughhaired Pointer (""Deutsch Stichelhaar"") is a versatile hunting dog that originated in Frankfurt, Germany.",
halueval_5280,halueval,"Goffstown, New Hampshire is the home to which only women's prison in New Hampshire?",New Hampshire State Prison for Women, The town is home to Saint Anselm College (and its New Hampshire Institute of Politics) and the New Hampshire State Prison for Women.New Hampshire State Prison for Women is the only women's prison in the U.S. state of New Hampshire.,
halueval_4895,halueval,What is the elevation of the stadium where the 2006 Las Vegas Bowl was played?,1600 ft above sea level," This bowl game was played on December 22, 2006 at 5 p.m. PST at 40,000-seat Sam Boyd Stadium in Whitney, Nevada, USA where this bowl game has been played since 1992. The field has a conventional north-south orientation and is at an elevation of 1600 ft above sea level.",
halueval_1766,halueval,"Who has been a member of more bands, Tom Petty or Bobby Gillespie?",Tom Petty," He is best known as the lead singer of Tom Petty and the Heartbreakers, but is also known as a member and co-founder of the late 1980s supergroup the Traveling Wilburys (under the pseudonyms of Charlie T. Wilbury Jr. and Muddy Wilbury), and his early band Mudcrutch. He is the lead singer and founding member of the alternative rock band, Primal Scream. He was also the drummer for The Jesus and Mary Chain in the mid-1980s.",
halueval_4551,halueval,"Who directed more movies, Vincent Sherman or David Seltzer?",David Seltzer," His movies include ""Mr. Skeffington"" (1944), ""Nora Prentiss"" (1947), and ""The Young Philadelphians"" (1959).David Seltzer (born 1940) is an American screenwriter, producer and director, perhaps best known for writing the screenplays for ""The Omen"" (1976) and ""Bird on a Wire"" (1990). As writer-director, Seltzer's credits include the 1986 teen tragi-comedy ""Lucas"" starring Corey Haim, Charlie Sheen and Winona Ryder, the 1988 comedy ""Punchline"" starring Sally Field and Tom Hanks, and 1992's ""Shining Through"" starring Melanie Griffith and Michael Douglas.",
halueval_7121,halueval,"Nick Morris made the music video for which song by the 1985 Brit Awards ""Best British Male"" recipient?","""Everytime You Go Away"""," His professional career began in the 1980s with music videos for ""The Final Countdown"" by Europe, ""Kyrie"" by Mr. Mister and ""Everytime You Go Away"" by Paul Young. At the 1985 Brit Awards, Young received the award for Best British Male.",
halueval_6549,halueval,The Finer Things was written by which rock and blues English musician?,"Stephen Lawrence ""Steve"" Winwood","""The Finer Things"" is a 1987 song written and performed by Steve Winwood.Stephen Lawrence ""Steve"" Winwood (born 12 May 1948) is an English musician whose genres include rock, blue-eyed soul, rhythm and blues, blues rock, pop rock, and jazz.",
halueval_4037,halueval,Which river flows through the valley with which the AM radio station WWJZ serves?,Delaware River,"WWJZ (640 kHz) is an AM radio station licensed to Mount Holly, New Jersey, serving Philadelphia and the Delaware Valley.The Delaware Valley is the valley through which the Delaware River flows.",
halueval_8270,halueval,Are both Roberto Devereux and King Priam operas?,yes,"Roberto Devereux (or ""Roberto Devereux, ossia Il conte di Essex"" [""Robert Devereux, or the Earl of Essex""]) is a ""tragedia lirica"", or tragic opera, by Gaetano Donizetti.King Priam is an opera by Michael Tippett, to his own libretto.",
halueval_148,halueval,"Which American singer-songwriter known as ""the Caruso of Rock"", recorded on the Monument Records label and had hits such as ""Pretty One,"" and ""Uptown""?",Roy Orbison,"Early Orbison is an album recorded by Roy Orbison on the Monument Records label at their studios in Hendersonville, Tennessee and released in 1964. Essentially a compilation of songs from his first two Monument albums, it is most noteworthy for containing ""Pretty One"", the ""B"" side of Orbison's second Monument single, ""Uptown"".Roy Kelton Orbison (April 23, 1936 – December 6, 1988) was an American singer-songwriter known for his distinctive, impassioned voice, complex song structures, and dark emotional ballads.",
halueval_285,halueval,Who wrote and directed the film in which Adam Beach played Slipknot?,David Ayer," He starred in the Canadian 2012-2014 series ""Arctic Air"", and played Slipknot in the 2016 film ""Suicide Squad"". The film is written and directed by David Ayer and stars an ensemble cast featuring Will Smith, Jared Leto, Margot Robbie, Joel Kinnaman, Viola Davis, Jai Courtney, Jay Hernandez, Adewale Akinnuoye-Agbaje, Ike Barinholtz, Scott Eastwood, and Cara Delevingne.",
halueval_7800,halueval,What film starred Miley Cyrus and was written by Nicholas Sparks?,The Last Song,"The Last Song is a 2009 novel by American author Nicholas Sparks. ""The Last Song"" stars Miley Cyrus, Liam Hemsworth, and Greg Kinnear and follows a troubled teenager as she reconnects with her estranged father and falls in love during a summer in a quiet Southern United States beach town.",
halueval_9651,halueval,"Which American singer-songwriter from Wichita, Kansas participated in the season two of ""The Voice"".",Chris Mann,"Roads is the debut studio album by American recording artist Chris Mann, released on October 30, 2012, by Universal Republic. Mann participated in the season two of the singing reality show ""The Voice"", ultimately placing fourth, but being the first of the second season to release an album.Christopher Michael ""Chris"" Mann (born May 5, 1982) is a classically trained American singer-songwriter from Wichita, Kansas.",
halueval_363,halueval,"Tenth Avenue Freeze-Out  is the second song on which of Bruce Springsteen's breakthrough album, that is the third studio album by American singer-songwriter Bruce Springstee?",Born to Run,"""Tenth Avenue Freeze-Out"" is the second song on Bruce Springsteen's breakthrough album ""Born to Run"", released in 1975.Born to Run is the third studio album by American singer-songwriter Bruce Springsteen.",
halueval_5367,halueval,Which actor starred in a 2000 Korean film written and directed by Kim Ki-duk?,Kim Yu-seok,"Kim Yu-seok (born September 22, 1966) is a South Korean actor. He starred in the films ""The Power of Kangwon Province"" (1998), ""The Isle"" (2000), ""Possible Changes"" (2005), ""Long and Winding Road"" (2006), and ""Family Matters"" (2006), as well as the television series ""Reservation for Love"" (2002), ""Thank You, My Life"" (2006), ""My Lovely Fool"" (2006), ""White Lies"" (2008) and ""The King's Dream"" (2012).The Isle is a 2000 South Korean film written and directed by Kim Ki-duk, his fifth film, and the first to receive wide international acclaim for his now recognizable style.",
halueval_9945,halueval,"What is the name of the South Korean romantic comedy, distributed by Lotte Entertainment, that would be used as the basis for a 2013 South Korean television series about a dating agency?",Cyrano Agency,"Dating Agency: Cyrano () is a 2013 South Korean television series starring Lee Jong-hyuk, Choi Sooyoung, Lee Chun-hee, Hong Jong-hyun and Cho Yoon-woo. Based on the 2010 romantic comedy film ""Cyrano Agency"", the series is about a dating agency that orchestrates romantic scenarios for paying clients, all in an effort to raise enough money to save an old theater.Cyrano Agency (; lit. Produced by Myung Films and distributed by Lotte Entertainment, the film was released on September 16, 2010 and ran for 121 minutes.",
halueval_8410,halueval,"Now That's What I Call Music! 56, is the 56th edition of the ""Now!"" series in the United States, it features which song by Taylor Swift featuring Kendrick Lamar, from her fifth studio album ""1989"" (2014)?",Bad Blood," It features 22 tracks including three ""Billboard"" Hot 100 number-one hits: ""See You Again"" by Wiz Khalifa featuring Charlie Puth, ""Can't Feel My Face"" by The Weeknd and ""Bad Blood"" by Taylor Swift featuring Kendrick Lamar.""Bad Blood"" is a song by American singer-songwriter Taylor Swift, from her fifth studio album ""1989"" (2014).",
halueval_9453,halueval,"Council Rock was a meeting ground for New York Native Americans, who sometimes had this term used for them incorrectly?",Metoac,"Council Rock is located on Lake Avenue, a hundred yards south of West Main Street in Oyster Bay, New York. It was a Matinecock meeting ground and the location of a sacred council fire.Metoac was a term erroneously used to describe Native Americans on Long Island in New York state, in the belief that various bands on the island comprised distinct tribes.",
halueval_4725,halueval,within which ancient kingdom located in present-day Eritrea is Aksumite currency used ,Kingdom of Aksum,"Aksumite currency was coinage produced and used within the Kingdom of Aksum (or Axum) centered in present-day Eritrea and the Tigray Region of Ethiopia.The Kingdom of Aksum (also known as the Kingdom of Axum, or the Aksumite Empire) was an ancient kingdom located in present-day Eritrea and the Tigray Region of Ethiopia.",
halueval_7271,halueval,What is the abbreviation for the movie which starred Saif Ali Khan in 2003?,KHNH," He rose to prominence with roles in two ensemble comedy-dramas""Dil Chahta Hai"" (2001) and ""Kal Ho Naa Ho"" (2003).Kal Ho Naa Ho (English: ""Tomorrow May Never Come""), abbreviated as KHNH, is a 2003 Indian romantic drama, directed by debutant director Nikkhil Advani.",
halueval_6770,halueval,"Who released his debut solo album after the group disbanded, Biff Byford or Shane Filan?",Shane Steven Filan,"Peter Rodney ""Biff"" Byford (born 15 January 1951) is an English singer best known as the lead singer of the heavy metal band Saxon.Shane Steven Filan (born 5 July 1979) is an Irish singer and songwriter. After the group disbanded, Filan released his debut solo album, ""You and Me"", in 2013.",
halueval_4443,halueval,The lead drummer of Stand By Me is known for innovation in what type of music? ,funk,"Stand By Me (Whatcha See Is Whatcha Get) is an album led by jazz drummer Bernard Purdie which was recorded for the Mega label in 1971.Bernard Lee ""Pretty"" Purdie (born June 11, 1941) is an American drummer, considered an influential and innovative funk musician.",
halueval_7446,halueval,Do both Rick Ray and Sally Field work as an actor/actress?,no,"Rick Ray is an American filmmaker best known for his 2006 documentary film 10 Questions for the Dalai Lama which he wrote, filmed and directed.Sally Margaret Field (born November 6, 1946) is an American actress and director.",
halueval_236,halueval,"The character portrayed in ""Giuliani Time"" is a real-life informal adviser to the White House in which area?",cybersecurity,"Giuliani Time is a 2005 documentary film by Kevin Keating about Rudy Giuliani, former Mayor of New York City.Rudolph William Louis Giuliani {'1': "", '2': "", '3': "", '4': ""} ( ; born May 28, 1944) is an American lawyer, businessman, public speaker, former mayor of New York City, and an informal adviser on cybersecurity to the White House.",
halueval_7709,halueval,Metrovías operates a transit metro system that first opened in which year ?,1913,"Metrovías S.A. is an Argentine privately owned company that operates the Buenos Aires Underground and the Metropolitan services of Urquiza Line. The first section of this network (Plaza de Mayo-Plaza Miserere) opened in 1913, making it the 13th subway in the world, and first underground railway in Latin America, the Southern Hemisphere and the Spanish-speaking world, with the Madrid Metro opening five years later, in 1919.",
halueval_9585,halueval,what does Corey I. Sanders and Excalibur Hotel and Casino have in common?,MGM Resorts,Corey Sanders has served as Chief Operating Officer of MGM Resorts International since June 2010. It is owned and operated by MGM Resorts International.,
halueval_2562,halueval,Are Beyond the Call and King Gimp both documentaries?,yes,Beyond the Call is a 2006 documentary film about three middle-aged men who are former soldiers and modern-day knights.King Gimp is a 1999 documentary that was awarded the 2000 Academy Award for Best Short Subject Documentary and 2000 Peabody Award.,
halueval_7123,halueval,Jeremy Theobald and Christoper Nolan share what profession?,producer,"Jeremy Theobald is a British actor best known for his portrayal of ""The Young Man"", the main character in Christopher Nolan's 1998 major picture debut ""Following"", and for which Theobald was also a producer, Filming was scheduled around their day jobs.Christopher Edward Nolan ( ; born 30 July 1970) is an English-American film director, producer, and screenwriter.",
halueval_8536,halueval,"Which university is considered a public research university, Columbia University of Virginia Commonwealth University?",Virginia Commonwealth University,"Columbia University (Columbia; officially Columbia University in the City of New York), established in 1754, is a private Ivy League research university in Upper Manhattan, New York City, often cited as one of the world's most prestigious universities.Virginia Commonwealth University (VCU) is a public research university located in Richmond, Virginia.",
halueval_9602,halueval,What singer of Indian descent who is no longer able to perform was a member of the pop trio Monsoon?,Sheila Chandra,"Monsoon was an early 1980s UK world/pop trio that consisted of singer Sheila Chandra, record producer Steve Coe, and bass guitarist Martin Smith.Sheila Chandra (born 14 March 1965) is a retired British pop singer of Indian descent. She is no longer able to perform, after she was rendered effectively mute by burning mouth syndrome in 2010.",
halueval_5519,halueval,The Airco DH.9 was named after which British aviation pioneer?,Captain Sir Geoffrey de Havilland,The Airco DH.9 (from de Havilland 9) – also known after 1920 as the de Havilland DH.9 – was a British single-engined biplane bomber developed and deployed during the First World War.Captain Sir Geoffrey de Havilland (27 July 1882 – 21 May 1965) was a British aviation pioneer and aircraft engineer.,
