id,source_dataset,input_text,reference_answer,context,label
halueval_2199,halueval,"Full Circle is an American soap opera that starred Dyan Cannon and Jean Byron, who portrayed Patty Lane's mother in what show?","""The Patty Duke Show""","Full Circle is an American soap opera that aired on CBS from June 27, 1960 to March 10, 1961. The half-hour series starred Dyan Cannon and Jean Byron, and was the first American soap opera to be broadcast live from Hollywood. She is best known for the role of Natalie Lane, Patty Lane's mother in ""The Patty Duke Show"".",
halueval_6196,halueval,How often does the review published in London by News UK who has Dawn Foster as a contributor come out?,weekly," Foster is also a contributor to the London Review of Books, Times Literary Supplement and The Independent newspaper in Britain, and The Nation and Dissent magazine in the United States.The Times Literary Supplement (or TLS, on the front page from 1969) is a weekly literary review published in London by News UK, a subsidiary of News Corp.",
halueval_8824,halueval,Was Flubber or The Sorcerer's Apprentice released first?,Flubber,"Flubber is a 1997 American science fiction comedy film directed by Les Mayfield (who had previously directed another John Hughes scripted remake, ""Miracle on 34th Street"") and written by Hughes and Bill Walsh.The Sorcerer's Apprentice is a 2010 American fantasy film produced by Jerry Bruckheimer, directed by Jon Turteltaub, and released by Walt Disney Pictures, the team behind the ""National Treasure"" franchise.",
halueval_1046,halueval,Florence MacLeod Harper covered World War I on the eastern front for a newspaper that was was founded in what year?,1855,"Florence MacLeod Harper was a Canadian journalist sent by U.S. newspaper ""Frank Leslie's Illustrated Newspaper"" as a staff reporter with an assignment to cover World War I on the Eastern front.Frank Leslie's Illustrated Newspaper, later renamed Leslie's Weekly, was an American illustrated literary and news magazine founded in 1855 and published until 1922.",
halueval_5768,halueval,When was the American actor who made Starship music and lyrics born ,"February 5, 1987","Starship is a musical with music and lyrics by Darren Criss, and a book by Matt Lang, Nick Lang, Brian Holden, and Joe Walker.Darren Everett Criss (born February 5, 1987) is an American actor, singer and songwriter.",
halueval_9947,halueval,What opera was written by the first composer of international stature to write Hollywood scores?,Violanta,"Violanta is a one-act opera by Erich Wolfgang Korngold. He was a noted pianist and composer of classical music, along with music for Hollywood films, and the first composer of international stature to write Hollywood scores.",
halueval_9019,halueval,Andreas Katsulas plays the villain Sykes in a film based on a 1960's tv series created by who?,Roy Huggins,"Andrew ""Andreas"" Katsulas (May 18, 1946 – February 13, 2006) was an American actor known for his roles as Ambassador G'Kar in the science-fiction television series ""Babylon 5"", as the one-armed villain Sykes in the film ""The Fugitive"" (1993), and as the Romulan Commander Tomalak on """".The Fugitive is a 1993 American action-thriller film based on the 1960s television series of the same name created by Roy Huggins.",
halueval_743,halueval,Which part of SOKOM was formerly of the Royal Danish Army?,Jaeger Corps," SOKOM was established in 2014 to unite Jaeger Corps (Danish: ""Jægerkorpset"" ) and Frogman Corps (Danish: ""Frømandskorpset"" ) under one command and is based at Aalborg Air Base.The Jaeger Corps (Danish: ""Jægerkorpset"" ) is an elite special operations force of the Danish Defence part of Special Operations Command, formerly of the Royal Danish Army, based at Aalborg Air Base.",
halueval_222,halueval,What nationality is the actress who played the role of Sam Sloan's wife Trudy in the sitcom The Single Guy ?,American," The series also starred Joey Slotnick as Eliot's best friend Sam Sloan, Ming-Na Wen as Sam's wife Trudy and Ernest Borgnine as doorman Manny, throughout its entire run.Ming-Na Wen (; born November 20, 1963) is an American actress.",
halueval_3149,halueval,What size do Cape Peninsula University of Technology and Alexandria University have in common?,largest,"Cape Peninsula University of Technology, a university in Cape Town, South Africa, is the only university of Technology in the Western Cape province, and is also the largest university in the province, with over 32,000 students. It is now the second largest university in Egypt and has many affiliations to various universities for ongoing research.",
halueval_625,halueval,Whitney Williams has a chair on the board of a non-profit with Ben Affleck and what other company?,williamsworks,"The Eastern Congo Initiative (ECI) is an American nonprofit organization established by Ben Affleck and Whitney Williams in 2010 as ""the first U.S. based advocacy and grant-making initiative wholly focused on working with and for the people of eastern Congo"".Whitney Williams is an American businesswoman and philanthropist, currently serving as Vice-Chair of the board for Eastern Congo Initiative and Founder + CEO of the Seattle-based consultancy williamsworks.",
halueval_9334,halueval,The Timbarra Gold Mine was a gold mine located in the New England region at the intersection of New England and what?,Bruxner Highway's,"The Timbarra Gold Mine was a highly controversial gold mine located on the Timbarra Plateau, at the head waters of the Clarence River, near Tenterfield, New South Wales, Australia. It is located in the New England region at the intersection of the New England and Bruxner Highway's.",
halueval_7566,halueval,What country was Gilles Tetreault's intended murderer from?,Canadian,"Gilles Tetreault is the original intended target of convicted murderer, Mark Twitchell.Mark Andrew Twitchell (born July 4, 1979) is a Canadian convicted of first degree murder in 2011 for killing John Brian ""Johnny"" Altinger.",
halueval_4582,halueval,"When was the singer of ""Funny Face"" born? ","September 10, 1896"," It was introduced in the Broadway musical ""Funny Face"" (1927) by Adele Astaire and Allen Kearns.Adele, Lady Charles Cavendish (born Adele Marie Austerlitz; September 10, 1896 – January 25, 1981) was an American dancer, stage actress and singer.",
halueval_5711,halueval,"What distinctive surface is the historic Merton Street, that runs parallel to High Street in the southeastern university city of Oxford, England?",cobbled,"Merton Street is a historic and picturesque cobbled street in central Oxford, England.Oxford ( ) is a city in the South East region of England and the county town of Oxfordshire.",
halueval_3284,halueval,Are both musicians Alison Moyet and Mike Muir from the same country?,no,"Geneviève Alison Jane Moyet ( ; born 18 June 1961) is an English singer, songwriter and performer noted for her bluesy contralto voice.Michael Allen ""Mike"" Muir (born March 14, 1963) is the lead vocalist of the Venice, California crossover thrash bands Suicidal Tendencies, Los Cycos and the funk metal band Infectious Grooves.",
halueval_7585,halueval,What was the 2011 population of the city in which Hall's Croft is located?,"27,445","Hall's Croft is a building in Stratford-upon-Avon, Warwickshire, England, which was owned by William Shakespeare's daughter, Susanna Hall, and her husband Dr John Hall whom she married in 1607. The estimated population in 2007 was 25,505, increasing to 27,445 at the 2011 Census.",
halueval_9646,halueval,Which of the Georgia Institute of Technology or the University of Rochester has the most satellite campuses?,The Georgia Institute of Technology,"The Georgia Institute of Technology (commonly referred to as Georgia Tech, Tech, or GT) is a public research university in Atlanta, Georgia, in the United States. It is a part of the University System of Georgia and has satellite campuses in Savannah, Georgia; Metz, France; Athlone, Ireland; Shenzhen, China; and Singapore.The University of Rochester ( U of R or UR) frequently referred to simply as Rochester, is a private, nonsectarian, research university in Rochester, New York. The university has six schools and various interdisciplinary programs.",
halueval_1530,halueval,"Cache is a city in Comanche County, Oklahoma, it is the location of Star House, the home of the Comanche chief Quanah Parker, was a Comanche war leader of the Quahadi (""Antelope"") band of which people?",Comanche," It is the location of Star House, the home of the Comanche chief Quanah Parker, the major leader of the Quahadi Comanche in the years of Indian Wars and transition to reservation life.Quanah Parker (Comanche ""kwana"", ""smell, odor"") (  1845 or 1852 – February 23, 1911) was a Comanche war leader of the Quahadi (""Antelope"") band of the Comanche people.",
halueval_9685,halueval,"Kim Sang-kyung (born June 1, 1972) is a South Korean actor, he's  best known for his leading roles in which South Korean film, released in 2007?",May 18," He is best known for his leading roles in ""Memories of Murder"" (2003) and ""May 18"" (2007).May 18 (; lit.",
halueval_353,halueval,What television series did the actor that Penny Layden performed with in The Libertine star in and subsequently became a teen idol?,21 Jump Street," Her television credits include Call the Midwife, Silent Witness, Poppy Shakespeare and EastEnders; she also performed in The Libertine starring Johnny Depp. He rose to prominence on the 1980s television series ""21 Jump Street"", becoming a teen idol.",
halueval_2474,halueval, when is the American basketball coach which Boston Celtics hired in  2004–05 born ,"October 13, 1961"," The season is memorable when the team hired Doc Rivers to be their head coach for the upcoming season.Glenn Anton ""Doc"" Rivers (born October 13, 1961) is an American basketball coach and former player.",
halueval_8013,halueval,Luzzasco Luzzaschi and Carlo Gesualdo were both composers during which time period?,Italian Renaissance,"Luzzasco Luzzaschi (c. 1545 – 10 September 1607) was an Italian composer, organist, and teacher of the late Renaissance.Carlo Gesualdo di Venosa (8 March 1566 – 8 September 1613), Prince of Venosa and Count of Conza, was an Italian Renaissance composer.",
halueval_6475,halueval,Rugby union at the 1979 South Pacific Games was held in Fiji at the newly renovated National Stadium in which southeast coastal city on the island of Viti Levu?,Suva,"Rugby union at the 1979 South Pacific Games was held in Fiji at the newly renovated National Stadium in Suva, with eight men's teams competing.Suva (] ) is the capital, second largest municipality and largest municipality with city status in Fiji.",
halueval_6449,halueval,What transportation with gull-wing doors was used in the Back to the Future franchise?,DeLorean DMC-12," In the feature film series, Dr. Emmett Brown builds a time machine based on a DeLorean DMC-12 car, to gain insights into history and the future. The car features gull-wing doors and an innovative fiberglass body structure with a steel backbone chassis, along with external brushed stainless steel body panels.",
halueval_239,halueval,Joh Bruce Yeh founded a chamber ensemble who won a Grammy in 1985 for their recording of this work based on what Rusian folk tale?,The Runaway Soldier and the Devil,"John Bruce Yeh (born 1957) is an American clarinetist. Yeh is the founder and director of the chamber ensemble, Chicago Pro Musica, whose first recording, Stravinsky's ""L'Histoire du soldat"", won the 1985 Grammy Award for the Best New Classical Artist.L'Histoire du soldat (The Soldier's Tale) is a theatrical work ""to be read, played, and danced"" (""lue, jouée et dansée "") by three actors and one or several dancers, accompanied by a septet of instruments. The piece was conceived by Igor Stravinsky and Swiss writer C. F. Ramuz based on a Russian folk tale (""The Runaway Soldier and the Devil"") drawn from the collection of Alexander Afanasyev.",
halueval_2625,halueval,Liz Rose co-wrote the Taylor Swift song released on which date in 2007?,February 19," She has co-written twenty of Swift's officially-released songs and singles, including ""White Horse,"" ""Teardrops on My Guitar,"" and ""You Belong with Me,"" which won her and Swift a Grammy Award in 2010. ""Teardrops on My Guitar"" was released on February 19, 2007 by Big Machine Records, as the second single from Swift's eponymous debut album (2006).",
halueval_9786,halueval,have Jonah Matranga and Steve Strange both been singers?,yes,"Jonah Rzadzinski Matranga (born Jonah Sonz Matranga, August 11, 1969, Brookline, Massachusetts) is a singer, songwriter, and guitarist who has released a variety of solo material under his own name and onelinedrawing, and has previously been part of the bands Far and New End Original (an anagram of ""onelinedrawing"") and Gratitude.Steven John Harrington (28 May 1959 – 12 February 2015), better known by his stage name Steve Strange, was a Welsh pop singer.",
halueval_7198,halueval,Dylan Dresdow has mixed songs for which American rapper known in the west coast hip-hop scene?,Jayceon Terrell Taylor," He has mixed songs for such artists as Prince, Michael Jackson, Madonna, Usher, Black Eyed Peas, Nas, Afrojack, Talib Kweli, Britney Spears, Ice Cube, Redman, The Wu Tang Clan, Bone Thugs-n-Harmony, Xzibit, Missy Elliott, Tweet, Christina Aguilera, P!nk, The Game, Ricky Martin, Rihanna, Chris Brown, Far East Movement, K'NAAN, Hollywood Undead, Common, and Flo Rida.Jayceon Terrell Taylor (born November 29, 1979), better known by his stage name The Game (or simply Game), is an American rapper and actor. The Game is best known as a rapper in the West Coast hip hop scene and for being one of Dr. Dre's signers under Aftermath Records.",
halueval_7692,halueval,What kinds of works did Anthony Trollope produce?,novel,"The Way We Live Now is a 2001 four-part television adaptation of the Anthony Trollope novel ""The Way We Live Now"".Anthony Trollope ( ; 24 April 1815 – 6 December 1882) was an English novelist of the Victorian era.",
halueval_2997,halueval,"Although they come from different countries, what genre of music do the bands Freeze the Atlantic and She Wants Revenge play?",rock,"Freeze the Atlantic are an English alternative rock band based in Farnborough, Hampshire.She Wants Revenge is an American rock band, based in San Fernando Valley, California and formed in 2004.",
halueval_6440,halueval,Which successful counter-terrorist hostage-rescue mission had the military code name Operation Thunderbolt?,Operation Entebbe," The operation was known as (Operation Entebbe, military code name: ""Operation Thunderbolt"") at Entebbe Airport in Uganda.Operation Entebbe was a successful counter-terrorist hostage-rescue mission carried out by commandos of the Israel Defense Forces (IDF) at Entebbe Airport in Uganda on 4 July 1976.",
halueval_4562,halueval,The Prince of Wales Glacier was named for what individual who was the oldest person to be next in line to the throne since Sophia of Hanover?,"Charles, Prince of Wales","Prince of Wales Glacier ( ) is a glacier in the Queen Elizabeth Range, flowing generally north for about 10 nautical miles (18 km) between Hochstein and Kohmyr Ridges into Hamilton Glacier. Named by the northern party of the New Zealand Geological Survey Antarctic Expedition (NZGSAE) (1961–62) for Charles, Prince of Wales, eldest son of Elizabeth II of the United Kingdom. He is also the oldest person to be next in line to the throne since Sophia of Hanover (the heir presumptive to Queen Anne), who died in 1714 at the age of 83.",
halueval_8614,halueval,When did the battle occur for which William Johnstone Milne received the Victoria Cross?,9 to 12 April 1917,"William Johnstone Milne VC (21 December 1892 – 9 April 1917) was a Canadian soldier. Milne was a recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces. Milne was a Canadian soldier in World War I who received the VC at the Battle of Vimy Ridge on 9 April 1917.The Battle of Vimy Ridge was a military engagement fought primarily as part of the Battle of Arras, in the Nord-Pas-de-Calais region of France, during the First World War. The battle, which took place from 9 to 12 April 1917, was part of the opening phase of the British-led Battle of Arras, a diversionary attack for the French Nivelle Offensive.",
halueval_1479,halueval,What television show is the American comedian and actress that starred in a 2016 supernatural comedy film directed by Paul Feig known for?,Saturday Night Live,"Ghostbusters (also known as Ghostbusters: Answer the Call and marketed as such on home release) is a 2016 supernatural comedy film directed by Paul Feig and written by Feig and Katie Dippold.Annette Jones (born September 7, 1967), better known as Leslie Jones, is an American comedian and actress who is a cast member and writer on ""Saturday Night Live"".",
halueval_1018,halueval,Who was the director of the 2004 French action film for which Tony D'Amario is best known?,Pierre Morel,"Tony D'Amario (28 May 1961 - 29 June 2005 in Paris) was a French actor best known for his role as K2 in ""Banlieue 13"".District 13 (French title ""Banlieue 13"" or ""B13""), is a 2004 French action film directed by Pierre Morel and written and produced by Luc Besson.",
halueval_3094,halueval,Mexico Airplay had a first number-one song in 2011 of the song produced by whom?,Afrojack," According to ""Billboard""' s electronic database, the first chart was published on October 1, 2011 with ""Give Me Everything"" by Cuban-American rapper Pitbull featuring Ne-Yo, Afrojack and Nayer, at number-one. Produced by Afrojack, it was released on March 18, 2011, as the second single from Pitbull's sixth studio album, ""Planet Pit"" (2011). """,
halueval_6182,halueval,What seasonal retailer is owned and operated by the retailer in which Krypt Kiddies appeard?,Spirit Halloween,"Krypt Kiddies are a line of horror dolls created by Uhl House that appeared in Spencer's Gifts in 2003. The company also owns and operates a seasonal retailer, Spirit Halloween.",
halueval_4960,halueval,"How much retail space is in the major development in London that holds Gordon Ramsay's restaurant, Bread Street Kitchen?",220000 sqft,"Bread Street Kitchen is a restaurant owned by chef Gordon Ramsay within the One New Change retail and office development in London.One New Change is a major office and retail development in London, United Kingdom. It comprises 560000 sqft of floor space, including 220000 sqft of retail space and 330000 sqft of office space and is the only large shopping centre in the City of London, the historic nucleus and modern financial centre of London.",
halueval_8492,halueval,Singer Annette Snell died in a airplane crash during a forced landing on a highway in what state?,Georgia," She died in the Southern Airways Flight 242 crash.Southern Airways Flight 242 was a DC-9-31 jet, registered N1335U, that executed a forced landing on a highway in New Hope, Paulding County, Georgia, United States after suffering hail damage and losing thrust on both engines in a severe thunderstorm on April 4, 1977.",
halueval_1103,halueval,In what year did the railroad that built the High Bridge cease to operate?,1996,"High Bridge, a railroad bridge over Latah Creek in Spokane, Washington, was constructed in 1972 by the Burlington Northern Railroad, following that railroad's creation in 1970 through the merger of the Chicago, Burlington & Quincy, Great Northern, Northern Pacific, and Spokane, Portland & Seattle railways. Burlington Northern operated between 1970 and 1996.",
halueval_6081,halueval,Was the president who signed the The Tax Reduction and Simplification Act of 1977 a Republican or Democrat?,"James Earl Carter Jr. (born October 1, 1924) is an American politician who served as the 39th President of the United States from 1977 to 1981. A member of the Democratic Party,","The Tax Reduction and Simplification Act of 1977 was passed by the 95th United States Congress and signed into law by President Jimmy Carter on May 23, 1977.James Earl Carter Jr. (born October 1, 1924) is an American politician who served as the 39th President of the United States from 1977 to 1981. A member of the Democratic Party, he also served as the Governor of Georgia prior to his election as president.",
halueval_9525,halueval,Who destroyed the castle across the river from the castle built by the Auchinleck family in the 12th century?,Sir William Douglas,"Auchinleck Castle was a castle built on a rocky promontory on the eastern bank of the Lugar Water, East Ayrshire, Scotland across the river from Ochiltree Castle. It was built by the Auchinleck family in the 12th century. Built by the de Colville family in the 12th century, it was destroyed in 1449, by Sir William Douglas.",
halueval_5190,halueval,Which author wrote a novel containing a horror icon known as Pennywise the Dancing Clown?,Stephen King,"A horror icon is a person or fictional character that is considered to be significant to one or more genres of horror such as film, literature, or video games. Fictional horror icon characters include such as Dracula, Gill-man, Frankenstein's monster, Michael Myers, Freddy Krueger, Jason Voorhees, Chucky, Candyman, Leatherface, Pennywise the Dancing Clown, Pinhead, and The Mummy.It, also known as Pennywise the Dancing Clown or Bob Gray, is the title character of Stephen King's 1986 horror novel ""It"".",
halueval_4181,halueval,"Manoir de Ban, which is located in the municipality of Corsier-sur-Vevey, Switzerland, is know to be the property of what famous actor? ",Charlie Chaplin," The property is known for having been Charlie Chaplin's home for 25 years, from 1952 until his death in 1977.Corsier-sur-Vevey is a municipality in the district of Riviera-Pays-d'Enhaut in the canton of Vaud in Switzerland.",
halueval_4467,halueval,Who was apart of the Flensburg Government and succeeded Adolf Hitler?,Karl Dönitz, It was headed by Grand Admiral Karl Dönitz as the Reichspräsident and Lutz Graf Schwerin von Krosigk as the Leading Minister. Dönitz briefly succeeded Adolf Hitler as the head of state of Germany.,
halueval_1626,halueval,In what state was the university Darryl Carlton played for?,Florida," He was a 1st round selection (23rd overall pick) in the 1975 NFL Draft out of the University of Tampa by the Miami Dolphins.The University of Tampa (UT), is a private co-educational university in Downtown Tampa, Florida, United States.",
halueval_6717,halueval,In what series did both Xavin and Karolina Dean appear?,"in the series ""Runaways"""," They are a Super-Skrull in training, created by author Brian K. Vaughan & artist Adrian Alphona, and debuted in ""Runaways"" vol. The character first appeared in the series ""Runaways"".",
halueval_3798,halueval,Are all members of the Epacris and Bulbophyllum genera flowering plants?,yes,"Epacris is a genus of about 35–40 species of flowering plants in the family Ericaceae. With more than 2,000 species, it is also one of the largest genera of flowering plants, exceeded only by ""Astragalus"".",
halueval_3053,halueval,Which character did Moira Kelly voice in this 1994 animated film?,Nala," Other roles include Dorothy Day in """", White House media consultant Mandy Hampton in the first season of ""The West Wing"", and the voice of Simba's love interest Nala in ""The Lion King"" and its sequel """". She also played Hetty Kelly and Oona O'Neill in ""Chaplin"". The film features an ensemble voice cast that includes Matthew Broderick, James Earl Jones, Jeremy Irons, Jonathan Taylor Thomas, Moira Kelly, Nathan Lane, Ernie Sabella, Rowan Atkinson, Robert Guillaume, Madge Sinclair, Whoopi Goldberg, Cheech Marin, and Jim Cummings.",
halueval_2867,halueval,The Big Game is aired against which American sitcom on ATV-0?,Hogan's Heroes," Aired against ""Green Acres"" on HSV-7, news on ABV-2, and ""Hogan's Heroes"" on ATV-0.Hogan's Heroes is an American television sitcom set in a German prisoner of war (POW) camp during World War II.",
halueval_1432,halueval,Margarita Lozano acted in which movie directed by Claude Berri ?,Manon des Sources," She has worked for Luis Buñuel in ""Viridiana"", Sergio Leone in ""A Fistful of Dollars"", Pier Paolo Pasolini in ""Pigsty"", the Taviani brothers in ""The Night of the Shooting Stars"", ""Kaos"" and ""Good Morning Babylon""; Nanni Moretti in ""La messa è finita""; and in Claude Berri's diptych ""Jean de Florette"" and ""Manon of the Spring"".Manon des Sources (] ; meaning Manon of the Spring) is a 1986 French language film. Directed by Claude Berri, it is the second of two films adapted from the 1966 two-volume novel by Marcel Pagnol, who wrote it based on his own earlier film of the same title.",
halueval_7983,halueval,The 129th Rescue Wing is stationed at which joint civil-military airport in California?,Moffett Federal Airfield,"The 129th Rescue Wing (129 RQW) is a unit of the California Air National Guard, stationed at Moffett Federal Airfield in Mountain View, California.Moffett Federal Airfield (IATA: NUQ, ICAO: KNUQ, FAA LID: NUQ) , also known as Moffett Field, is a joint civil-military airport located in an unincorporated part of Santa Clara County between northern Mountain View and northern Sunnyvale, California, USA.",
halueval_9346,halueval,What single by Paul McCartney and Wings was also the main theme song for the 1973 James Bond film of the same name?,"""Live and Let Die""","""I Lie Around"" is a song by Paul McCartney and Wings that was released as the B-side to the ""Live and Let Die"" single in 1973.""Live and Let Die"" is the main theme song of the 1973 James Bond film ""Live and Let Die"", written by Paul and Linda McCartney and performed by Paul McCartney's band Wings.",
halueval_9419,halueval,Is Ginger and Chris Jericho both musicians?,yes,"Ginger (born David Leslie Walls; 17 December 1964 in South Shields) is an English rock guitarist, singer and songwriter, best known for his band The Wildhearts.Christopher Keith Irvine (born November 9, 1970), better known by the ring name Chris Jericho, is a Canadian-American professional wrestler, musician, media personality, actor, author, podcaster, and businessman signed to WWE on the SmackDown brand, where he is currently on a hiatus due to an expected tour with Fozzy.",
halueval_4076,halueval,When was the YouTuber born who has association with Dennis Darrell Roady and who's Youtube username is VitalyzdTv?,"March 8, 1992","Dennis Darrell Roady (born June 6, 1983) is an American YouTube personality best known for his Internet-posted pranks and his association with YouTubers Roman Atwood and Vitaly Zdorovetskiy, leading to starring in the feature film ""Natural Born Pranksters"".Vitaly Zdorovetskiy (Russian: Вита́лий Здорове́цкий ; ] ; born March 8, 1992), better known by his YouTube username VitalyzdTv, is a Russian-American YouTube personality whose main channel videos, as of December 2016, have reached over 1.3 billion views and over 9.2 million subscribers, while his vlog channel has more than 250 million views and 1.9 million subscribers.",
halueval_217,halueval,How long was the rule of the dynasty that was active when the Rosetta Stone was inscribed?,275 years,"The Rosetta Stone is a granodiorite stele, found in 1799, inscribed with three versions of a decree issued at Memphis, Egypt in 196 BC during the Ptolemaic dynasty on behalf of King Ptolemy V.The Ptolemaic dynasty (Ancient Greek: Πτολεμαῖοι , ""Ptolemaioi""), sometimes also known as the Lagids or Lagidae (Ancient Greek: Λαγίδαι , ""Lagidai"", after Lagus, Ptolemy I's father), was a Macedonian Greek royal family, which ruled the Ptolemaic Kingdom in Egypt during the Hellenistic period. Their rule lasted for 275 years, from 305 to 30 BC.",
halueval_3555,halueval,"What actor portrayed ""Pa"" in the Little House on the Prairie tv series?",Michael Landon,"Michael Landon (born Eugene Maurice Orowitz; October 31, 1936 – July 1, 1991) was an American actor, writer, director, and producer. He is known for his roles as Little Joe Cartwright in ""Bonanza"" (1959–73), Charles Ingalls in ""Little House on the Prairie"" (1974–83), and Jonathan Smith in ""Highway to Heaven"" (1984–89). Ingalls is depicted as the character ""Pa"" in the books and the television series.",
halueval_7936,halueval,"What was the real first name of the legendary character on whom the film ""Jeremiah Johnson"" was partly based?",John," It is said to have been based partly on the life of the legendary mountain man Liver-Eating Johnson, recounted in Raymond Thorp and Robert Bunker's book ""Crow Killer: The Saga of Liver-Eating Johnson"" and Vardis Fisher's ""Mountain Man"".John ""Liver-Eating"" Johnson born John Jeremiah Johnston (c.1824 – January 21, 1900) was a mountain man of the American Old West.",
halueval_8421,halueval,Which genus has more species Ramonda or Gaylussacia?,Gaylussacia,"Ramonda is a genus of three species of flowering plants in the family Gesneriaceae, native to shady, rocky places in north eastern Spain, the Pyrenees and south eastern Europe.Gaylussacia is a genus of about fifty species of flowering plants in the family Ericaceae, native to the Americas, where they occur in eastern North America and in South America in the Andes and the mountains of southeastern Brazil (the majority of the known species).",
halueval_1034,halueval,"What is a rare breed of dog that was derived as a variant of Rat Terrier, Shiloh Shepherd dog or American Hairless Terrier ?",American Hairless Terrier,The American Hairless Terrier is a rare breed of dog that was derived as a variant of Rat Terrier.The Shiloh Shepherd is a new dog breed that is still under development.,
halueval_3773,halueval,What American actor starred in Home Again and Saturday Night Live?,Jon Rudnitsky,"Home Again is a 2017 American romantic comedy film written and directed by Hallie Meyers-Shyer, in her directorial debut. It stars Reese Witherspoon, Nat Wolff, Jon Rudnitsky, Pico Alexander, Michael Sheen, and Candice Bergen, and follows a 40-year-old single mother who lets two young brothers and their friend live with her in her Los Angeles home.Jon Rudnitsky (born November 22, 1989) is an American actor and comedian who was a cast member on ""Saturday Night Live"".",
halueval_4132,halueval,Johan Mjällby and Neil Lennon were both born in what year?,1971,"Johan Mjällby (] ; born 9 February 1971) is a Swedish football manager and former player, currently in charge as manager of Västerås SK.Neil Francis Lennon (born 25 June 1971) is a Northern Irish football coach and former player, who is the head coach of Scottish Premiership club Hibernian.",
halueval_2335,halueval,"Which Disney Film was released first, Lt. Robin Crusoe, U.S.N. or The Apple Dumpling Gang?",Lt. Robin Crusoe USN,"Lt. Robin Crusoe USN is a 1966 comedy film released and scripted by Walt Disney, and starring Dick Van Dyke as a U.S. Navy pilot who becomes a castaway on a tropical island.The Apple Dumpling Gang is a 1975 American comedy-western film produced by Walt Disney Productions about a slick gambler named Russell Donovan (Bill Bixby) who is duped into taking care of a group of orphans who eventually strike gold during the California Gold Rush.",
halueval_6492,halueval,"What is the name of this heavy metal band from Copenhagen, formed in 1981, who were part of the album A Tribute to Judas Priest: Legends of Metal?",Mercyful Fate,"A Tribute to Judas Priest: Legends of Metal Vol. It includes several rock and metal bands such as Helloween, Overkill, Saxon, Heavens Gate, Blind Guardian, Mercyful Fate, and Iced Earth, covering songs by British heavy metal band Judas Priest.Mercyful Fate is a Danish heavy metal band from Copenhagen, formed in 1981 by vocalist King Diamond and guitarist Hank Shermann.",
halueval_1482,halueval,Raimond Aumann was nicknamed after a character in from a fictional book written by who?,Rudyard Kipling," His nickname is Balu (Germanized version of Baloo the bear in the Jungle Book).Baloo (Hindi: भालू ""Bhālū"", ""bear"") is a main fictional character featured in Rudyard Kipling's ""The Jungle Book"" from 1894 and ""The Second Jungle Book"" from 1895.",
halueval_906,halueval,Where was the British singer-songwriter who composed The Princess Bride's soundtrack born?,Glasgow,"The Princess Bride is a soundtrack album by British singer-songwriter and guitarist Mark Knopfler, released on 12 November 1987 by Vertigo Records internationally, and by Warner Bros. He was born in Glasgow but raised near Newcastle upon Tyne, England.",
halueval_6088,halueval,"Who was born first, William March or Richard Brautigan?",William March,"William March (September 18, 1893 – May 15, 1954) was an American writer of psychological fiction and a highly decorated US Marine.Richard Gary Brautigan (January 30, 1935 – ca.",
halueval_6466,halueval,Which FIFA World Cup Final was played by Argentina ad the Netherlands with Mario Kempes being named man of the match?,1978 FIFA World Cup Final," He was the first Italian appointed to referee the FIFA World Cup final, which occurred when he took charge of the 1978 final between hosts Argentina and the Netherlands.The 1978 FIFA World Cup Final was a football match played to determine the winner of the 1978 FIFA World Cup. Mario Kempes, who finished as the tournament's top scorer, was named the man of the match.",
halueval_5676,halueval,"Who created a series that included the ""Wizboy"" episode?",Eric Robles,"""Wizboy"" is the first episode of the first season of the animated television series ""Fanboy & Chum Chum"".Fanboy & Chum Chum is an American 3D CGI animated television series created by Eric Robles for Nickelodeon.",
halueval_2770,halueval,Gwyn Williams recruited an English professional footballer who plays what position?,centre-back,"Gwyn Williams is Leeds United's former Technical Director, and a former Chelsea chief scout who discovered John Terry and helped make a £14m profit on Tore André Flo for the London side.John George Terry (born 7 December 1980) is an English professional footballer who plays for and captains Championship club Aston Villa. He commonly plays as a centre-back.",
halueval_1805,halueval,Song of Love starred the actress who received how many Best Actress Academy Awards?,four,"Song of Love (1947) is a biopic starring Katharine Hepburn, Paul Henreid, Robert Walker, and Leo G. Carroll, directed by Clarence Brown and released by Metro-Goldwyn-Mayer. She appeared in a range of genres, from screwball comedy to literary drama, and she received four Academy Awards—a record for any performer—for Best Actress.",
halueval_7374,halueval,Are Velvetpark and Womankind women's websites?,yes,"Velvetpark: Dyke Culture in Bloom is a lesbian and feminist arts and culture website that regularly features music, literature, theater, fine arts, film, television, and social activism as it impacts queer culture.Womankind is an ad-free newsstand women's magazine distributed throughout the UK, Australia, NZ, Europe, Asia, the US, and Canada.",
halueval_2114,halueval,Mia Hansen-Løve won the Silver Bear for Best Director for a film staring whom?,Isabelle Huppert," In 2016, she won the Silver Bear for Best Director for her film ""Things to Come"" at the 66th Berlin International Film Festival. It stars Isabelle Huppert as middle-aged philosophy professor Nathalie Chazeaux, whose life is going through a series of separations.",
