id,source_dataset,input_text,reference_answer,context,label
halueval_6891,halueval,What was the most successful album on which Bret Michaels was the lead singer?,Open Up and Say... Ahh!," He gained fame as the lead singer of the glam metal band Poison who have sold over 50 million records worldwide and 15 million records in the United States alone. The band's breakthrough debut album, the multi-platinum ""Look What the Cat Dragged In"", was released in 1986 and they hit their peak with the second album, ""Open Up and Say... Ahh!"", which became the band's most successful album, being certified 5x platinum in the US.",
halueval_7943,halueval,"when is the American former Major League Baseball (MLB) outfielder and manager who also replaced Manager Cal Ripken, Sr when fired born","August 31, 1935"," Manager Cal Ripken, Sr. was fired after an 0-6 start and replaced by Hall of Famer Frank Robinson.Frank Robinson (born August 31, 1935) is an American former Major League Baseball (MLB) outfielder and manager.",
halueval_4206,halueval,In which film directed by Son Yong-ho did the South Korean actor Park Sung-woong appear?,The Deal,"Park Sung-woong (born January 9, 1973) is a South Korean actor. Following his acting debut in ""No. 3"" in 1997, Park has starred in several movies and television series, notably as a gangster in ""New World"" (2013) and a serial killer in ""The Deal"" (2015).The Deal (; lit.",
halueval_6371,halueval,"Roger Daltrey and David Gilmour, have what occupation, nationality in common?",English singer,"Roger Harry Daltrey, {'1': "", '2': "", '3': "", '4': ""} (born 1 March 1944) is an English singer and actor.David Jon Gilmour, {'1': "", '2': "", '3': "", '4': ""} (born 6 March 1946) is an English guitarist, singer and songwriter best known as a longtime member of the progressive rock band Pink Floyd.",
halueval_232,halueval,Who is the composer Howard Ashman worked with on his musical released in 1982? ,Alan Menken," The album features Howard Ashman singing selections from his musicals, including ""God Bless You, Mr. Rosewater"" (1979), ""Little Shop of Horrors"" (1982), ""Smile"" (1986), ""The Little Mermaid"" (1989), ""Beauty and the Beast"" (1991) and ""Aladdin"" (1992).Little Shop of Horrors is a horror comedy rock musical, by composer Alan Menken and writer Howard Ashman, about a hapless florist shop worker who raises a plant that feeds on human blood and flesh.",
halueval_8258,halueval,"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which year was the work made, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction?",1960,"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine.Word and Object is a 1960 work by philosopher Willard Van Orman Quine, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction.",
halueval_7561,halueval,did Marty Riessen and Rennae Stubbs both play tennis professionally ?,yes,"Marty Riessen (born December 4, 1941) played amateur and professional tennis in the 1960s and 1970s.Rennae Stubbs (born 26 March 1971) is an Australian retired tennis player.",
halueval_6168,halueval,"When did the romantic drama based on a 2010 Julie Maroh compete against ""Venus in Fur"" for Best Film?",20 January 2014,"The 19th Lumières Awards ceremony, presented by the Académie des Lumières, was held on 20 January 2014, at the Espace Pierre Cardin in Paris.Blue Is the Warmest Colour"" won four awards including Best Film. Other winners included ""Me, Myself and Mum"", ""The French Minister"", ""Venus in Fur"", ""Grand Central"", ""Horses of God"" and ""The Young and Prodigious T.S. Spivet"". The premise of ""Blue Is the Warmest Colour"" is based on the 2010 French graphic novel of the same name by Julie Maroh, which was published in North America in 2013.",
halueval_3596,halueval,"Is This the Life We Really Want?, is the fifth studio album by English rock musician and former Pink Floyd bassist and vocalist Roger Waters, it was his first studio album in 12 years since Ça Ira, is the fourth studio album by Waters, it is an opera in how many acts?",three," It is his first solo album in nearly 25 years since ""Amused to Death"" (1992), as well as his first studio album in 12 years since ""Ça Ira"" (2005). It is an opera in three acts and a concept album.",
halueval_6288,halueval,"Which show did the actor, who also appeared in ""The Hunchback of Notre Dame,"" earn a nomination for an Emmy Award?",Murphy Brown," Directed by Kirk Wise and Gary Trousdale and produced by Don Hahn, the film's voice cast features Tom Hulce, Demi Moore, Tony Jay, Kevin Kline, Paul Kandel, Jason Alexander, Charles Kimbrough, David Ogden Stiers, and Mary Wickes in her final film role.Charles Kimbrough (born May 23, 1936) is an American actor known for having played the straight-faced anchorman Jim Dial on ""Murphy Brown"".",
halueval_4632,halueval,Which song by Desiigner was featured on Kanye West's seventh studio album?,Panda," ""Panda"" was heavily sampled by Desiigner's fellow GOOD Music label-mate and founder Kanye West, for ""Pt. 2"", a song on West's seventh studio album ""The Life of Pablo"", and inspired a number of remixes.The Life of Pablo is the seventh studio album by American rapper Kanye West.",
halueval_125,halueval,What event at the Asian Junior Athletics Championships has men and women competing at the same time?,3000 metres steeplechase,"The 2001 Asian Junior Athletics Championships was the ninth edition of the international athletics competition for Asian under-20 athletes, organised by the Asian Athletics Association. A total of 43 events were contested, which were divided equally between male and female athletes aside from the men's 3000 metres steeplechase.The 3000 metres steeplechase or 3000-meter steeplechase is the most common distance for the steeplechase in track and field. It is an obstacle race over the distance of the 3000 metres, which derives its name from the horse racing steeplechase.",
halueval_7641,halueval,"Who played Jeanne Murray's cousin in the sitcom ""All in the Family""?",Beatrice Arthur,"Edith Bunker (nėe Baines) is a fictional 1970s sitcom character on ""All in the Family"" (and occasionally ""Archie Bunker's Place""), played by Jean Stapleton. Her cousin was Maude Findlay (Beatrice Arthur) who was one of Archie's nemeses.Jean Stapleton (born Jeanne Murray; January 19, 1923 – May 31, 2013) was an American character actress of stage, television, and film.",
halueval_6229,halueval,"The author of Oh, the Things I Know! was a United States Senator from what state?",Minnesota," A Guide to Success, or Failing That, Happiness is a 2003 book written by Al Franken that offers humorous life advice on everything from dating to getting a good job. Since 2009, he has been the junior United States Senator from Minnesota.",
halueval_1296,halueval,"Who was born earlier, Gerina Dunwich or Erich Maria Remarque?",Erich Maria Remarque,"Gerina Dunwich (born December 27, 1959, Illinois, United States) is a professional astrologer, occult historian, and New Age author, best known for her books on Wicca and various occult subjects.Erich Maria Remarque (born Erich Paul Remark; 22 June 1898 – 25 September 1970) was a German",
halueval_1976,halueval,"Henry Wilbur Palmer was a Republican member of the U.S. House of Representatives from Pennsylvania, he was the father of Bradley Palmer, a Boston lawyer known for his involvement with which brand of men's and women's safety razors, and other personal care products?",Gillette," Henry Palmer was the father of Bradley Palmer, a Boston lawyer known for his involvement with United Fruit Company, Gillette, and ITT Corporation.Gillette is a brand of men's and women's safety razors and other personal care products including shaving supplies, owned by the multi-national corporation Procter & Gamble (P&G).",
halueval_9480,halueval,Who created and wrote the fictional entity Phoenix Force for the The Dark Phoenix Saga comic book?,Chris Claremont,"""The Dark Phoenix Saga"" is an extended X-Men storyline in the fictional Marvel Comics Universe , focusing on Jean Grey and the Phoenix Force. It was written by Chris Claremont with art by Dave Cockrum and John Byrne.The Phoenix Force is a fictional entity appearing in American comic books published by Marvel Comics.",
halueval_9581,halueval,"Who is older, Michael Howard or Clark Johnson?",Clark Johnson,"Michael Howard (born Feb 18, 1978) is an American actor, film director, screenwriter, cinematographer, and founder of the film company Invisible Productions.Clark Johnson (born September 10, 1954), sometimes credited as Clark ""Slappy"" Jackson, Clarque Johnson, and J. Clark Johnson, is an American actor and director who has worked in both television and film.",
halueval_5750,halueval,"The King of England, who William Scott presided over trials resulting from this purge of the administration, reigned for how long?",50 years,"Sir William Scott (d. 1350s) was an English lawyer, and Chief Justice of the King's Bench from 8 January 1341 to 26 November 1346. Originally from Yorkshire – probably Birthwaite in Kexbrough – Scott as Chief Justice presided over trials resulting from Edward III's purge of the administration the previous years.Edward III (13 November 1312 – 21 June 1377) was King of England from 25 January 1327 until his death; he is noted for his military success and for restoring royal authority after the disastrous and unorthodox reign of his father, Edward II. His long reign of 50 years was the second longest in medieval England and saw vital developments in legislation and government—in particular the evolution of the English parliament—as well as the ravages of the Black Death.",
halueval_8152,halueval,"Boyd Matson is the former anchor of ""National Geographic Explorer"", an American documentary television series that originally premiered on what network on April 7, 1985?",Nickelodeon,"Boyd Matson (b. April 26, 1947) is the former anchor of ""National Geographic Explorer"" and a former co-anchor of NBC's ""Sunday Today"" program.National Geographic Explorer (or simply Explorer) is an American documentary television series that originally premiered on Nickelodeon on April 7, 1985, after having been produced as a less costly and intensive alternative to PBS's ""National Geographic Specials"" by Pittsburgh station WQED.",
halueval_3086,halueval,"Besides the length of Charles Grethen's primary race event, which two race lengths are standard in middle-distance running?",1500 metres and mile,"Charles Grethen (born 2 June 1992 in Tuntange) is a Luxembourgian middle-distance runner competing primarily in the 800 metres.Middle-distance running events are track races longer than sprints, up to 3000 metres. The standard middle distances are the 800 metres, 1500 metres and mile run, although the 3000 metres may also be classified as a middle-distance event.",
halueval_9276,halueval,Who was the coach of the football team defeated by the 2014 Clemson Tigers football team in the Russell Athletic Bowl?,Bob Stoops," They were invited to the Russell Athletic Bowl where they defeated Oklahoma. The team was led by two-time Walter Camp Coach of the Year Award winner, Bob Stoops, in his 16th season as head coach.",
halueval_6882,halueval,Which movie starring Peter Capaldi is set to release on 10 November 2017?,Paddington 2,"Peter Dougan Capaldi (born 14 April 1958) is a Scottish actor, writer and director, best known for playing the twelfth incarnation of the Doctor in ""Doctor Who"" and as spin doctor Malcolm Tucker in ""The Thick of It"", for which he has received four British Academy Television Award nominations, winning Best Male Comedy Performance in 2010. He further took on the role of Paddington Bear's neighbour Mr. Curry in the family comedy film ""Paddington""; he is set to reprise the role in ""Paddington 2"".Paddington 2 is an upcoming British-French family-comedy film directed by Paul King, co written by King and Simon Farnaby, and produced by David Heyman. The film is set to release on 10 November 2017.",
halueval_9305,halueval,Which actor who appeared in 47 films since 1976 starred appeared in The Phantom Menace?,Ian McDiarmid,"Star Wars: Episode I – The Phantom Menace is a 1999 American epic space opera film written and directed by George Lucas, produced by Lucasfilm and distributed by 20th Century Fox. It is the first installment in the ""Star Wars"" prequel trilogy and stars Liam Neeson, Ewan McGregor, Natalie Portman, Jake Lloyd, Ian McDiarmid, Anthony Daniels, Kenny Baker, Ahmed Best, Pernilla August, Brian Blessed, Ray Park, and Frank Oz.Ian McDiarmid ( ; born 11 August 1944) is an Olivier and Tony award-winning Scottish character actor and director. He has appeared in 47 films since 1976.",
halueval_7673,halueval,"Which 1917 British silent drama film stars the professional boxer with the nickname ""The Mighty Atom""?",A Pit Boy's Romance,"A Pit Boy's Romance is a 1917 British silent drama film directed by A.E. Coleby and Arthur Rooke and starring Jimmy Wilde, Tommy Noble and Arthur Rooke. Wilde earned various nicknames such as, ""The Mighty Atom,"" ""Ghost with the Hammer in His Hand"" and ""The Tylorstown Terror"" due to his bludgeoning punching power.",
halueval_3345,halueval,"Which director is from a country closer to the United States, Arturo Ripstein or Bahman Ghobadi?",Arturo Ripstein,"Arturo Ripstein y Rosen (born December 13, 1943) is a Mexican film director. He was born on February 1, 1969 in Baneh, Kurdistan province.",
halueval_8172,halueval,Who played the fictional character which Luke took over his share of the Underworld factory?,Alison King," Luke took over Carla Connor's share of the Underworld factory with Tony Gordon.Carla Connor (also Gordon and Barlow) is a fictional character from the British ITV soap opera, ""Coronation Street"", played by Alison King.",
halueval_9421,halueval,Universal Monsters was a concept that began with the silent films starring which American stage actor?,"Leonidas Frank ""Lon"" Chaney"," They began with ""The Hunchback of Notre Dame"" and ""The Phantom of the Opera"", both silent films starring Lon Chaney.Leonidas Frank ""Lon"" Chaney (April 1, 1883 – August 26, 1930) was an American stage and film actor, make-up artist, director and screenwriter.",
halueval_5870,halueval,The 1996 Air Force Falcons finished the season with a 5–3 record in in an American collegiate athletic conference formed on what date?,"July 27, 1962","The 1996 Air Force Falcons football team competed for the United States Air Force Academy in the 1996 NCAA Division I-A football season. It finished the season with a 6–5 record overall and a 5–3 record in Western Athletic Conference games.The Western Athletic Conference (WAC) is an American collegiate athletic conference formed on July 27, 1962 and affiliated with the National Collegiate Athletic Association (NCAA) Division I.",
halueval_6506,halueval,Which one of the National Basketball Retired Players Association founders played for the Cincinnati Royals and Milwaukee Bucks?,Oscar Robertson," It was founded in 1992 by NBA Hall of Famers Dave DeBusschere, Dave Bing, Dave Cowens, Oscar Robertson and former NBA point guard Archie Clark.Oscar Palmer Robertson (born November 24, 1938), nicknamed ""The Big O"", is an American former National Basketball Association player who played for the Cincinnati Royals and Milwaukee Bucks.",
halueval_2797,halueval,"Which is a documentary about a satirist, Call Me Lucky or Eclipse of Reason?",Call Me Lucky,"Call Me Lucky is a 2015 American documentary directed by Bobcat Goldthwait. about the life of satirist, author, and performer Barry Crimmins.Eclipse of Reason is a 1987 pro-life documentary video directed, filmed, and narrated by Bernard Nathanson, with an introduction by Charlton Heston.",
halueval_918,halueval,The Genève-Servette HC competes in a league know by what name prior to the 2017-2018 season?,National League A.,"The Genève-Servette HC (also called ""Servette"" or ""GSHC"") is a professional ice hockey club based in Geneva, Switzerland and competing in the National League, the top tier of the Swiss hockey league system. Prior to the 2017–18 season, the league was officially called National League A.",
halueval_1646,halueval,"The Yellow Birds is a 2017 American war film directed by Alexandre Moors and based on the novel ""The Yellow Birds"" by Kevin Powers, the film stars which American actor, that made his feature film debut in Francis Ford Coppola's independent film ""Tetro"" (2009)? ",Alden Ehrenreich," The film stars Tye Sheridan, Jack Huston, Alden Ehrenreich, Jennifer Aniston, and Toni Collette.Alden Caleb Ehrenreich ( ; born November 22, 1989) is an American actor.",
halueval_5122,halueval,"Susan Heyward appears in ""Powers"" alongside an actor known for playing what character in ""The Riches""?",Wayne Malloy," She is best known for appearing alongside Sharlto Copley and Eddie Izzard in the PlayStation Network's first scripted original program, ""Powers"". He had a starring role in the television series ""The Riches"" as Wayne Malloy and has appeared in films such as ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Mystery Men"", ""Shadow of the Vampire"", ""The Cat's Meow"", ""Across the Universe"" and ""Valkyrie"".",
halueval_5126,halueval,"Where do the team for which Kyle Wootton is currently playing, play their home games ? ",Broadhall Way,"Kyle Leon Wootton (born 11 October 1996) is an English footballer who plays as a forward for Stevenage, on loan from Scunthorpe United. They play their home games at Broadhall Way in Stevenage.",
halueval_4621,halueval,In which casino was this World Series of Poker discipline first offered?,Las Vegas Golden Nugget Casino," Forty more events in various disciplines including Omaha, seven-card stud and razz, plus ladies' and senior tournaments led up to the 10,000 US$ no-limit Texas hold 'em main event starting July 28 and running through the final table on August 10. The exact origin of the game is unknown, but casino executive Robert Turner first brought Omaha into a casino setting when he introduced the game to Bill Boyd, who offered it as a game at the Las Vegas Golden Nugget Casino (calling it ""Nugget Hold'em"").",
halueval_6809,halueval,"What award was given to the short documentary directed by Geoffrey Barkas and Ivor Montagu, in which the pilot was the first man to fly over Mount Everest?",Academy Award,"Wings over Everest is a 1934 British short documentary film directed by Geoffrey Barkas and Ivor Montagu. It won an Academy Award in 1936 for Best Short Subject (Novelty).Air Commodore Douglas Douglas-Hamilton, 14th Duke of Hamilton and 11th Duke of Brandon (3 February 1903 – 30 March 1973) was a Scottish nobleman and pioneering aviator who, together with D.F. McIntyre, was the first man to fly over Mount Everest.",
halueval_364,halueval,What New York county is Hartland Swamp Wildlife Management Area located in?,Niagara County," Hartland Swamp WMA is located northeast of Lockport in the Town of Hartland in northeastern Niagara County.Lockport is a city in Niagara County, New York, United States.",
halueval_2125,halueval,What crossover hit was a song by the American Industrial rock band Nine Inch Nails?,"""Closer"""," It was also a crossover hit, crossing over to pop radio as their first top 40 radio hit since ""Closer"" and ""Hurt"" in 1994 and 1995, respectively, peaking at number 31 on the Billboard Hot 100 chart.""Closer"" is a song by American industrial rock band Nine Inch Nails from their second studio album, ""The Downward Spiral"" (1994).",
halueval_8150,halueval,Which British Independent local radio station hosted Foxy and Tom?,Viking FM,"John Fox (born 13 November 1979 in Hull) and Tom Rhys (born Thomas Rhys Bellwood on 1 June 1979 in Wanstead, London, England), better known as Foxy and Tom, were a British radio duo who presented radio shows for Viking FM and 2-Ten FM.Viking FM is a British Independent Local Radio station which has broadcast music and local information to the East Riding of Yorkshire, North Lincolnshire and North East Lincolnshire since 1984.",
halueval_8717,halueval,What was the population of the community along the  circle of latitude that is 45 degrees north of the Earth's equatorial plane?,"1,708","Rose Lodge is a census-designated place (CDP) and unincorporated community in Lincoln County, Oregon, United States, along the 45th parallel. The population was 1,708 at the 2000 census.The 45th parallel north is a circle of latitude that is 45 degrees north of the Earth's equatorial plane.",
halueval_55,halueval,"The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in which country?",England," Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.Goodison Park is a football stadium located in Walton, Liverpool, England.",
halueval_638,halueval,"""HMS ""Sussex"" was an 80-gun third-rate ship, of the line of the English Royal Navy, for which sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain?",Kingdom of England," On board were possibly 10 tons of gold coins.The Kingdom of England was a sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain.",
halueval_302,halueval,"The San Diego Gulls are a professional ice hockey team in the American Hockey League (AHL) which began playing in the 2015–16 season, the Gulls play their home games at which indoor arena located at Sports Arena Blvd in Point Loma, San Diego?",Valley View Casino Center," Based in San Diego, California and affiliated with the National Hockey League's Anaheim Ducks, the Gulls play their home games at the Valley View Casino Center.Valley View Casino Center (formerly San Diego Sports Arena and iPayOne Center) is an indoor arena located at Sports Arena Blvd in Point Loma, San Diego, California.",
halueval_5811,halueval,"When was the Polish politician and former Vice-Minister of Foreign Affairs of Poland, who was a Doctor of Law, and who candidated from a right-wing populist, national-conservative, and Christian democratic political party in Poland, elected to the Sejm?","September 25, 2005","Karol Karski (born May 13, 1966 in Warsaw) is a Polish politician, former Vice-Minister of Foreign Affairs of Poland. Doctor of Law. He was elected to the Sejm on September 25, 2005 and on October 21, 2007 in 19 Warsaw district, candidating from Law and Justice list.Law and Justice (Polish:    ), abbreviated to PiS, is a right-wing populist, national-conservative, and Christian democratic political party in Poland.",
halueval_1276,halueval,"Which English stage and film actress, born in 1981, starred as a ghost in the British supernatural comed-drama television series Being Human",Andrea Riseborough,"Being Human is a British supernatural comedy-drama television series. The pilot episode starred Andrea Riseborough as Annie Sawyer (a ghost), Russell Tovey as George Sands (a werewolf), and Guy Flanagan as John Mitchell (a vampire) – all of whom are sharing accommodation and attempting as best as they can to live a ""normal"" life and blend in with the ordinary humans around them.Andrea Louise Riseborough (born 20 November 1981) is an English stage and film actress.",
halueval_4432,halueval,"Franz Liszt, a prolific 19th-century Hungarian composer, virtuoso pianist, conductor, music teacher, arranger, organist, philanthropist, author, nationalist and a Franciscan tertiary based his play on a work by which Lord?",Lord Byron,"Sardanapale (French for ""Sardanapalus""), S.687, is an unfinished opera by Franz Liszt based loosely on the 1821 verse play ""Sardanapalus"" by Lord Byron.Franz Liszt (] ; Hungarian: ""Liszt Ferencz"" , in modern usage ""Liszt Ferenc"", ] ; October 22, 1811July 31, 1886) was a prolific 19th-century Hungarian composer, virtuoso pianist, conductor, music teacher, arranger, organist, philanthropist, author, nationalist and a Franciscan tertiary.",
halueval_3644,halueval,"Celeste and Jesse Forever, released in which year, is an American romantic comedy-drama film directed by Lee Toland Krieger, its stars include Andy Samberg, an American actor, filmmaker, musician and comedian?",2012,"Celeste and Jesse Forever is a 2012 American romantic comedy-drama film directed by Lee Toland Krieger.Andrew David Samberg (born David A. J. Samberg; August 18, 1978) is an American actor, filmmaker, musician and comedian.",
halueval_4143,halueval,Which American privately held corporation specializing in mathematical computing software supports a Professor of Mathematics at Massachusetts Institute of Technology?,MathWorks," Strang is the MathWorks Professor of Mathematics at the Massachusetts Institute of Technology.The MathWorks, Inc. (branded as simply MathWorks) is an American privately held corporation that specializes in mathematical computing software.",
halueval_2878,halueval,Are the American based Apple Inc. and Vertex Pharmaceuticals companies headquartered in the same city?,no,"Apple Inc. is an American multinational technology company headquartered in Cupertino, California that designs, develops, and sells consumer electronics, computer software, and online services.Vertex Pharmaceuticals is an American Pharmaceutical company based in Boston, Massachusetts.",
halueval_6493,halueval,"When was the American singer-songwriter and actress born who's 1993 song is  ""I Can See Clearly""?","July 1, 1945","""I Can See Clearly"" is a 1993 song by the American singer Debbie Harry, released as the first single from her fourth solo album ""Debravation"".Deborah Ann Harry (born Angela Tremble; July 1, 1945) is an American singer-songwriter and actress best known as the lead singer of the new wave band Blondie.",
halueval_5240,halueval,Rainbow Connection was written by the composer of what nationality?,American,"""Rainbow Connection"" is a song from the 1979 film ""The Muppet Movie"", with music and lyrics written by Paul Williams and Kenneth Ascher.Paul Hamilton Williams, Jr. (born September 19, 1940) is an American composer, singer, songwriter and actor.",
halueval_9408,halueval,"Which dog type is of the spitz type, Ariegeois or Norwegian Buhund?",Norwegian Buhund,"The Ariegeois is a breed of dog from the ""département"" of Ariège in the Midi-Pyrenées region of southern France.The Norwegian Buhund is a breed of dog of the spitz type.",
halueval_6937,halueval,"Who lived on the second floor of what is now a museum and a former residence ofakberte winehouse, who's wife was the second woman to finish a full program of study at the Department of Mathematics and Physics ?",Albert Einstein," A flat on the second floor of the house was occupied by Albert Einstein, his wife Mileva Marić and their son Hans Einstein from 1903 to 1905. She was the only woman among Albert Einstein's fellow students at Zürich's Polytechnic and was the second woman to finish a full program of study at the Department of Mathematics and Physics.",
halueval_7240,halueval,"Who murdered 12 year old Tina Marie Harmon in 1981 and was convicted in 2010 because of DNA evidence from her rape matching this individual and whom also murdered 11 year old Krista Lea Harrison and was convicted of her murder on July 17, 1982?",Robert Anthony Buell,"Tina Marie Harmon (born June 9, 1969 – October 29, 1981) was a 12-year-old American girl who was abducted, raped and murdered on October 29, 1981 after being dropped off in Lodi, Ohio. Harmon's murder was solved in 2010 when DNA from the individual who raped her was matched to Robert Anthony Buell.Robert Anthony Buell (September 10, 1940 – September 24, 2002) was a former Akron, Ohio Planning Department worker, convicted of the murder of 11-year-old Krista Lea Harrison on July 17, 1982.",
halueval_2593,halueval,Where does the current PFL Welterweight Champion train?,American Kickboxing Academy," Swick, who trains at American Kickboxing Academy alongside fellow welterweight standout Jon Fitch, entered the UFC after appearing on the inaugural season of The Ultimate Fighter.Jonathan Parker Fitch (born February 24, 1978) is an American mixed martial artist, competing in the welterweight division of Professional Fighters League where he is the current PFL Welterweight Champion.",
halueval_2393,halueval,What profession is practiced by both Craig Serling and Zhang Yimou?,film director,"Craig Serling is an American film director, film producer, screenwriter, and television editor known for multiple Primetime Emmy nominations for 'Outstanding Picture Editing for Non-Fiction Programming' and for his 2006 directorial debut feature film ""Jam"".Zhang Yimou ( ; born 2 April 1950) is a Chinese film director, producer, writer and actor, and former cinematographer.",
halueval_523,halueval,Who is the oldest of the Van Dyke family?,Dick Van Dyke," She was the daughter of actor Jerry Van Dyke, niece of the actor Dick Van Dyke, and cousin once removed of Shane Van Dyke.Jerry Van Dyke (born July 27, 1931) is an American comedian and actor, the younger brother of Dick Van Dyke.",
halueval_6376,halueval,Honeyman: Live 1973 was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to who?,Hampton Bays," The album was recorded as a live radio broadcast for radio station WLIR in New York City, United States on November 27, 1973.WLIR-FM (107.1 FM, ""Hope Radio"") is a contemporary Christian music radio station. Licensed to Hampton Bays, New York, WLIR-FM serves the Long Island area.",
halueval_6981,halueval,The Indian musicologist who wrote the first modern treatise on Hindustani classical music influenced what person who played a key role in the development of All India Radio? ,Jaideva Singh,"Jaideva Singh (19 September 1893 in Shoratgarh, Uttar Pradesh – 27 May 1986 in Banaras) was an Indian musicologist and philosopher. He played a key role in the development of All India Radio where he was chief producer. He was influenced by the Indian musicologist Vishnu Narayan Bhatkhande.Pandit Vishnu Narayan Bhatkhande (Marathi: विष्णू नारायण भातखंडे)(August 10, 1860 – September 19, 1936) was an Indian musicologist who wrote the first modern treatise on Hindustani classical music (The north Indian variety of Indian classical music), an art which had been propagated earlier for a few centuries mostly through oral traditions.",
halueval_6677,halueval,"Narasimhavarman II, popularly known as Rajasimha Pallava, reigned from 695 to when, was a ruler of the Pallava kingdom, Rajasimha is credited with the construction of the Shore Temple?",722 AD," Sen states Narasimhavarman, or Rajamalla, reigned from 695 to 722 AD.The Shore Temple (built in 700–728 AD) is so named because it overlooks the shore of the Bay of Bengal.",
halueval_3900,halueval,Which plant was named after a Greek Physician Dioscorea or Briza?,Dioscorea,"Dioscorea is a genus of over 600 species of flowering plants in the family Dioscoreaceae, native throughout the tropical and warm temperate regions of the world. It is named after the ancient Greek physician and botanist Dioscorides.Briza is a genus of annual and perennial plants in the grass family, native to northern temperate regions of Eurasia, North Africa, and certain islands in the Atlantic.",
halueval_9634,halueval,If you flew from John Glenn Columbus International Airport to Monroe Regional Airport would you be traveling north?,no,"John Glenn Columbus International Airport (IATA: CMH, ICAO: KCMH, FAA LID: CMH) , is an international airport located 6 mi east of downtown Columbus, Ohio.Monroe Regional Airport (IATA: MLU, ICAO: KMLU, FAA LID: MLU) is a public use airport in Ouachita Parish, Louisiana, United States.",
halueval_5585,halueval,When was the tour of Thea Gilmore's EP that included a traditional Scottish song?,2007 spring," The disc was sold only on her 2007 spring tour with remaining copies sold through the official web site afterwards.""The Parting Glass"" is a Scottish traditional song, often sung at the end of a gathering of friends.",
halueval_9360,halueval,What pair of authors used themes and characters from a fairy tale published in 1812?,Joan Holub and Suzanne Williams,"Grimmtastic Girls is a series of children's books written by Joan Holub and Suzanne Williams. It uses themes and characters from fairy tales, including Cinderella, Little Red Riding Hood, Rapunzel, Snow White, Sleeping Beauty, and Goldilocks.""Snow White"" is a 19th-century German fairy tale which is today known widely across the Western world. The Brothers Grimm published it in 1812 in the first edition of their collection ""Grimms' Fairy Tales"".",
halueval_7956,halueval,"The second season of the musical comedy-drama television series ""Glee"" originally aired between September 21, 2010 and May 24, 2011 on Fox, the 22-episode season was produced by Twentieth Century Fox Television, the television production subsidiary of 20th Century Fox, and a production arm of which organization?",Fox Television Group," The 22-episode season was produced by 20th Century Fox Television and Ryan Murphy Television, with executive producers Dante Di Loreto and series co-creators Ryan Murphy and Brad Falchuk, with the other series co-creator, Ian Brennan, as co-executive producer.Twentieth Century Fox Television (TCFTV, stylized as 20th Century Fox Television) is the television production subsidiary of 20th Century Fox, and a production arm of the Fox Television Group (both are owned by Rupert Murdoch's 21st Century Fox).",
halueval_7570,halueval,Duke Johnson serves as a director for Dino Stamatopoulos who played Alex in what NBC comedy?,Community," He currently serves as a director and junior partner for Dino Stamatopoulos's animation production studio Starburns Industries in Burbank, California. As an actor, he is best known for his recurring role as the character Alex ""Star-Burns"" Osbourne on the NBC comedy series ""Community"", on which he also worked as a producer and consulting writer.",
halueval_6777,halueval,What former quaterback in college at Iowa and porfessiona Detroit Lions player coached the 2008 San Diego State Aztecs football team?,Chuck Long, They were coached by Chuck Long and played their home games at Qualcomm Stadium. He played quarterback in college at Iowa for Hayden Fry and professionally with the Detroit Lions and the Los Angeles Rams.,
halueval_671,halueval,What professor of mathematics authored the book Fashionable Nonsense?,Alan Sokal,"Fashionable Nonsense: Postmodern Intellectuals' Abuse of Science (French: ""Impostures Intellectuelles"" ), published in the UK as Intellectual Impostures, is a book by physicists Alan Sokal and Jean Bricmont.Alan David Sokal ( ; born January 24, 1955) is a professor of mathematics at University College London and professor of physics at New York University.",
halueval_4188,halueval,Are both Protected and Night Mail documentaries?,yes,"Protected is a 1975 documentary film, narrated by Don Brady and Sydney born producer Robert Hughes.Night Mail is a 1936 documentary film about a London, Midland and Scottish Railway (LMS) mail train from London to Scotland, produced by the GPO Film Unit.",
halueval_666,halueval,What is the Soninke language meaning of the name of the democracy that is home to Kumasi Airport?,"""Warrior King""","Kumasi International Airport (IATA: KMS, ICAO: DGSI) is an international airport in Ghana serving Kumasi, the capital of the Ashanti Region. ""Ghana"" means ""Warrior King"" in the Soninke language.",
